speed,x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
0.0,0.1066,-0.08549999999999996,1.0017,0.19795565159903872,0.053784291386983984,0.19175533890872504,0.162792,0.03964,0.15483600000000003,-0.36,-0.21,0.5,0.51,0.12,1.49,0.87,0.32999999999999996,0.99,0.08499999999999999,-0.09,0.995,0.14500000000000002,0.03,0.1399999999999999,0.3025,0.06,0.26749999999999985,32,93,0,67,6,100,44,44,46,23,22,20,0.11457273203221419,0.9757189264138704,0.00013012956742037432,-0.6750957726765052,2.2080408660247697,-0.3001795897098316,0.05055,0.010203,1.0401730000000002,1.0327668765457845,1.2718,1.9749055985724444,0.5913703354983553,1.8979861539967207,1.5309637639000433,0.36223128504060165,1.7640455127918173,1.1169071962624444,0.26517961863986067,1.252471110570675,0.39171481658657176,0.10899025866870923,0.10481093246675813,7.042258560349251,1.522155014858728,8.087886039918427,6.650543743762679,1.4131647561900187,7.983075107451668,1.4874219865070455,0.5479829468424613,1.2251695517144727,0.6043269244950074,0.20098972716979052,0.6869230633413576,1.8311576900366777,0.3667875718475651,1.432271533867627,8,9,9,8,9,6,1.8115040139405398,1.1273856307872092,1.913122786524839,3.1421279840262546,0.7790026616141184,3.768761082924706,6.244102169647773,0.48093037756960283,6.714208011964209,3.0182022898964167,4.46426208806752
0.0,0.11270000000000004,-0.0789,1.0091999999999999,0.22055772487038397,0.06352786790063082,0.21983939592347865,0.18202399999999996,0.04869799999999999,0.17738400000000001,-0.36,-0.21,0.5,0.72,0.12,1.55,1.08,0.32999999999999996,1.05,0.09,-0.09,1.0,0.16,0.039999999999999994,0.15999999999999998,0.3225,0.0725,0.31499999999999995,33,87,0,65,12,100,44,41,49,22,21,17,0.18161861134373225,0.7223919699019606,0.1321610334228861,-0.4976262588032285,0.5467391727546311,-0.38700581760953323,0.061347,0.010260999999999998,1.066814,1.0471066650153278,1.2963999999999998,2.1921705205906967,0.646618108918561,2.10772479376301,1.9158740017813511,0.5525878364239692,2.1876160832008216,1.261246478499781,0.37949823989067805,1.3112590289470725,0.5626988924400196,0.10213055362911631,0.22368908718494251,8.06273051481297,2.5508612347790547,10.860111309813522,7.5000316223729495,2.4487306811499385,10.63642222262858,1.5742116407533202,0.48910288280098824,1.452121975021727,0.7812036071707475,0.11685846084761076,0.7195116166936719,1.4581154602547977,0.2013611622685907,1.3831519717216825,9,6,9,8,6,7,2.124429831681513,2.0697404450934673,2.7509221304898044,3.8834879578939328,3.9304458490747294,7.914062877411226,8.476184782048575,0.7234682957451394,9.228167933722228,3.293332569641889,4.946513423272268
0.0,0.11090000000000001,-0.08400000000000002,1.0046,0.22412092717994897,0.06488451279003334,0.23680971263865003,0.18855400000000003,0.05063999999999999,0.19790799999999997,-0.36,-0.21,0.5,0.72,0.12,1.55,1.08,0.32999999999999996,1.05,0.07500000000000001,-0.1,1.01,0.16999999999999998,0.04000000000000001,0.19,0.3125,0.08,0.3649999999999999,38,88,0,60,11,100,47,43,51,20,19,16,0.22448830184781424,0.8213533453107948,0.14221481047089773,-0.5020204480585306,0.5383465450996114,-0.7608491474454668,0.06252900000000002,0.011266,1.0653000000000001,1.0435701153703965,1.2976999999999999,2.378963677717638,0.6569842198545587,2.2132921229462785,1.7809708486882043,0.5680700755328462,2.386887657209068,1.2419490627909489,0.38318793379627836,1.5791241352695684,0.28313621352380103,0.09285823165270998,0.18214247439926848,8.23108990539115,2.391977847025379,9.709030401041678,7.947953691867348,2.299119615372669,9.52688792664241,1.9356562643812731,0.5271064840807553,1.3759494709207511,0.7886891367846531,0.188351356353458,0.6264505036802099,1.7180103133838744,0.27336947618064633,1.5570512025313026,10,6,8,5,6,8,1.8718962389497817,2.0741120818684164,2.2245562928477325,3.418542124438802,3.6526906682117213,4.239873939080675,8.831325343777014,0.7543318758537965,10.595894709633031,3.5124759738061346,5.249240020518474
0.0,0.11180000000000001,-0.08100000000000002,1.0034,0.23078726134689498,0.07118286310622804,0.24224871516687144,0.19014399999999995,0.057359999999999994,0.20199999999999999,-0.33,-0.22,0.5,0.72,0.12,1.55,1.05,0.33999999999999997,1.05,0.08499999999999999,-0.1,1.005,0.16999999999999998,0.04999999999999999,0.18999999999999995,0.315,0.09,0.3749999999999998,36,86,0,62,14,100,46,48,50,21,19,14,0.3554120567160248,0.6059660593916174,0.18697639053537682,-0.5601740292460873,-0.08290026726530009,-0.7321731346386908,0.065762,0.011628000000000003,1.0654960000000002,1.044673238615227,1.3006000000000002,2.4842253779012813,0.7664936174576892,2.3061206567968098,1.8738220056637662,0.5776606440793836,2.4004337422649185,1.4320291851993467,0.3813763870814085,1.5592313814233731,0.10299311935275912,0.17447109386572396,0.25999999999999984,6.522291435302294,2.999172104910238,10.6610087530286,6.4192983159495345,2.824701011044514,10.4010087530286,2.264555424187341,0.5918164173394123,1.5456381709800555,1.3605076681358308,0.21473866209630943,0.6656992916546035,2.021029200846507,0.4307463358003066,1.4603546181412268,8,9,7,7,6,8,0.9091795050012959,2.4505871266488084,2.378797518983095,-0.06511820433204374,6.565540963524382,5.078444952316163,9.682584637118543,0.9212042853215824,11.080274634708909,3.6877381596580054,5.55683965215578
0.0,0.11720000000000001,-0.08710000000000002,1.0189000000000001,0.219754772416892,0.06264654818902635,0.22069388301445964,0.18134399999999995,0.050306000000000003,0.180122,-0.32,-0.22,0.59,0.72,0.07,1.55,1.04,0.29000000000000004,0.9600000000000001,0.1,-0.1,1.02,0.15,0.04000000000000001,0.15499999999999997,0.2925,0.08,0.2974999999999999,35,88,0,64,11,100,49,43,51,22,19,16,0.3412974406689576,0.6336142531547814,0.2494318539053179,-0.44313529545466146,-0.04801152342844839,-0.5388732189632801,0.062028,0.011511,1.086863,1.0575171206603156,1.311,2.2840647644011343,0.7076805972715796,2.3081259171623367,1.6039001172551182,0.4632434826474447,1.862151058827823,1.3837177943726768,0.3605520458466542,1.299992106919356,0.29652664758166475,0.1170469991071963,0.14615902512461373,5.655428684609888,2.024145400452188,7.388602813657716,5.358902037028223,1.9070984013449919,7.2424437885331026,1.9073857721684702,0.7186172564017119,1.728261847354349,1.2659560137966195,0.3283670872860426,0.6324084537367767,2.529479974855822,0.6264249326012538,1.555901770773648,10,13,8,7,8,9,0.5612224781190419,0.9489170139836989,1.6580039845046828,-0.9619581998039664,0.7868062965721694,1.928520724054212,7.789447434109793,0.7154063519699931,8.79505181537006,3.480307728537213,5.299871278835051
0.0,0.1091,-0.0886,1.0075,0.19677954670137848,0.056107397016792716,0.18588907982988134,0.15984600000000002,0.04485200000000001,0.1492,-0.24,-0.22,0.61,0.6,0.07,1.52,0.84,0.29000000000000004,0.91,0.095,-0.1,1.01,0.135,0.035,0.1299999999999999,0.2675,0.07250000000000001,0.2549999999999999,32,91,0,66,8,100,47,41,52,23,20,17,0.32241287176729994,0.6311302831991492,0.17923764513751583,-0.47159716643701577,0.12302984634025238,-0.26672623215536495,0.050625,0.010997999999999999,1.049611,1.039240527258303,1.2782,2.140422346051763,0.6341819247029717,2.028175507481139,1.3396652317563424,0.37900681796118657,1.4898233200463191,0.9748146041308736,0.2864587418794744,1.058681229688145,0.22372101141155254,0.12415010051720705,0.27231728752760176,6.2200026523847205,1.827007677024728,7.561691400612278,5.996281640973168,1.7028575765075211,7.289374113084676,1.8402345246569065,0.58928479184797,1.6717388533593525,0.5247247100572556,0.18679255589800786,0.6903092339976437,1.0279563146858248,0.36408472970498246,1.1987703359765312,7,10,9,7,7,10,1.3054264114714378,1.2127509118651714,1.9461154673727323,1.5494367182831361,1.7521381881112887,5.02447144290719,6.376110752654507,0.5458328816810297,6.333069414100213,3.201606571396278,4.802779778235873
0.0,0.09290000000000001,-0.0815,1.0204999999999997,0.19434142636092802,0.055558527698275094,0.1675731183692659,0.15659,0.04367,0.13551,-0.24,-0.22,0.61,0.6,0.07,1.52,0.84,0.29000000000000004,0.91,0.065,-0.09,1.02,0.14,0.03,0.11999999999999988,0.2625,0.06999999999999999,0.24249999999999994,31,90,0,67,9,100,45,49,49,23,20,18,0.42291800807050295,0.47408737694060266,0.07966474741063395,-0.4183607047920441,0.029110923683040024,-0.0017532915283955397,0.04639899999999999,0.009729000000000002,1.069501,1.0496749683810824,1.2743000000000002,2.1745195084062434,0.6655668574035901,1.9668312900309846,1.1368673943418366,0.3263672814504303,1.1733460628494772,0.8836906551186808,0.25588720869876647,0.8545201178271458,0.31907349443516786,0.1759807221742422,0.1456044782335646,5.465146431761051,1.467567656115578,5.626461386303541,5.146072937325883,1.2915869339413357,5.480856908069977,1.892840363469331,0.6167799344209592,1.7810276635296398,0.694970589668144,0.23260421795227115,0.5357285499456401,1.6986189200747603,0.4181432600647205,0.8708882882585354,10,12,12,8,8,6,0.9676458814610133,0.7051704964705201,0.9767449377692778,0.8489815124864561,-0.05709772484047004,1.7614162329940193,6.0210025647569285,0.5494948440754353,5.245166306649317,3.1073925189251463,4.806917655840818
0.0,0.1043,-0.0842,1.0098,0.16947126600105397,0.047290168111352705,0.17262085621384224,0.140472,0.03706400000000001,0.139404,-0.24,-0.18,0.61,0.5,0.05,1.38,0.74,0.22999999999999998,0.7699999999999999,0.095,-0.09,1.01,0.125,0.03,0.11499999999999999,0.2525,0.06,0.22499999999999987,27,92,0,71,6,100,48,46,51,24,22,17,0.12741268514210422,0.5871169814937867,-0.04093535685939833,-0.5543546727806139,-0.03230682065796131,-0.3504351907835961,0.039598999999999995,0.009326000000000001,1.049494,1.0358811048269783,1.2554999999999998,1.7779651188767682,0.5328547661850861,1.9199314024586676,0.9017746340889413,0.28065847275773226,1.2393929019371923,0.6905835045460955,0.23198104309348808,0.8380834687944351,0.20013825635491525,1.1102230246251565e-16,0.20594355135643727,3.880227123432075,1.0661004487448702,6.63081853721751,3.6800888670771594,1.0661004487448702,6.424874985861073,1.7324725641851761,0.5522976908658688,1.7197080300257792,0.7841417429800004,0.19107798995355052,0.5346454531430043,1.5722170494579384,0.3937520559282383,1.0510825511995565,10,13,11,6,8,9,0.35517195964476495,0.10867531939515421,2.0326972856604013,-0.3247233083720551,-0.7109078336752823,5.806836364974934,3.974357454628725,0.36270338017686554,5.222231355519201,2.8457882845471527,4.230751287520522
0.0,0.09909999999999998,-0.07810000000000002,1.0094,0.1760800670149804,0.04603683307961137,0.18680910042072363,0.142354,0.03628,0.14786000000000002,-0.31,-0.18,0.56,0.56,0.05,1.42,0.8700000000000001,0.22999999999999998,0.8599999999999999,0.12,-0.08,1.025,0.12,0.03,0.11499999999999994,0.2525,0.06,0.22250000000000003,27,93,0,70,4,100,53,40,55,22,24,18,-0.015972604208814727,0.3220520326032308,-0.1325690981732066,-0.21814611083260438,-0.24414920996545275,-0.35547405355263617,0.04082499999999999,0.008219,1.0537860000000001,1.0360241394970877,1.2552,1.968518291336305,0.4967512747421947,1.9645958262679653,1.188596583730492,0.2886272942562515,1.6159103874920853,0.9951180171456627,0.21352505331049204,1.2046074810261285,0.15472528908079286,0.039627022347257554,0.3648862779217217,4.757378820851328,1.3907112671723705,7.410995140120305,4.602653531770535,1.351084244825113,7.046108862198584,2.0520570135114027,0.5076415123318478,1.4363908690975018,0.8557016787113485,0.17942127848624617,0.7846136887944293,1.5923116439062575,0.30077594093657706,1.6588397801427792,13,13,9,8,9,7,0.6482277936550933,0.9770937522716989,1.7349697856849278,-0.3291632466734917,1.654734630717483,2.9723273759233884,5.287826102181402,0.3300675439476801,6.470803140994331,3.0111452346560297,4.429865392346466
0.0,0.0975,-0.08509999999999998,1.0025,0.1905695411129491,0.04535405163819435,0.23578963081526721,0.158,0.033308000000000004,0.18805000000000002,-0.31,-0.27,0.43,0.56,0.02,1.55,0.8700000000000001,0.29000000000000004,1.12,0.13,-0.08,1.0150000000000001,0.12000000000000001,0.03,0.14999999999999997,0.28500000000000003,0.05,0.30499999999999994,31,96,0,68,1,100,52,54,51,23,26,18,0.03358268129512103,-0.49570156316723507,-0.14193468477079532,-0.5466829445480719,1.8838072018545624,-0.32051623478236113,0.045823,0.009299,1.0606030000000002,1.0336600281933341,1.2663,2.1998373227759167,0.4677445034444683,2.6769187555171516,1.1408080188142424,0.2800571560050637,1.758040550275665,1.013698556242407,0.2083822421625832,1.494833658315979,0.3245900275064582,0.08125187033593646,0.21259449106916753,4.222414455159351,1.3981984255136308,6.748186615625301,3.8978244276528926,1.3169465551776944,6.535592124556134,1.715309071755891,0.47066544318795694,2.1120324070559398,0.8754735962987037,0.16999423012416015,0.9301837944026412,1.9464995412592137,0.3524454921847962,2.9228603471373154,10,13,9,8,9,8,0.2790594798145836,1.3458820417886357,0.8267176853183322,-1.2007257680433414,2.519157449498472,-0.53320107558624,6.1407271824687895,0.29721693113215675,10.256600600053057,3.667588268837109,5.344500581737536
0.0,0.1139,-0.09100000000000001,0.9881999999999997,0.21260242237566346,0.04535416188179427,0.2571706826214839,0.169032,0.0347,0.20623600000000003,-0.5,-0.27,0.43,0.62,0.0,1.62,1.12,0.27,1.1900000000000002,0.14,-0.09,0.99,0.13,0.03,0.19499999999999995,0.2875,0.06,0.3524999999999998,29,97,0,70,0,100,56,55,51,22,27,19,-0.09044999092379027,-0.37160140755555654,0.119772586383991,-0.016366839597837135,1.3739295418445012,-0.4443421538958763,0.058173,0.010338,1.042676,1.0264174630018272,1.2794999999999999,2.3863106616634684,0.4483979875574468,2.9758449404665117,1.4648042178380345,0.26000266463522487,1.7666343370916433,1.0813488442432293,0.20123905024333694,1.399637474625013,0.03848477197212823,0.049812374541373196,0.6640543166366543,6.974653798819335,1.200113818595134,8.192803642687496,6.936169026847207,1.150301444053761,7.528749326050842,2.261690552974696,0.45057110437258774,2.537652605137978,0.7924101048326713,0.19537503429754738,1.0622098435982656,1.4650414734979311,0.3650128834504886,1.994848789138593,10,13,11,8,10,6,1.2431028763060081,0.6919581853245524,1.1075047455281983,2.0433139707148547,0.7515646418779429,1.1742399899435298,7.840129970564837,0.2686621408629854,11.976649990691367,4.006183400453575,5.810553589687427
0.0,0.1073,-0.08810000000000001,1.0015,0.2221794544956846,0.052586975573805345,0.2811703220469757,0.17800800000000003,0.041299999999999996,0.23367000000000002,-0.5,-0.27,0.43,0.62,0.01,1.62,1.12,0.28,1.1900000000000002,0.13,-0.08499999999999999,1.02,0.15000000000000002,0.034999999999999996,0.22999999999999998,0.3125,0.0625,0.4424999999999999,29,96,0,70,1,100,52,50,51,20,25,18,-0.08563806858828789,-0.44174142142226164,-0.13173900001378863,-0.20259161373131462,0.3910702963758452,-0.7589099231584937,0.06087700000000001,0.010527,1.082059,1.0413126486974902,1.2921000000000002,2.3085081309715205,0.5589083352698981,3.050688217056882,1.8040243731793746,0.2691359871050076,2.218162329681171,1.3229585272494793,0.21231014578480167,1.7403419938562414,0.1649244514912443,0.1182432030113984,0.3057909702958647,7.847363957329554,1.1538805807767714,9.70773386643282,7.6824395058383095,1.035637377765373,9.401942896136955,1.9180147244108683,0.4944519879889021,2.97049002338904,0.8976722636060372,0.15003013189897252,1.5605797283944864,1.807315907462332,0.25809428008329627,3.04848840206943,9,11,12,6,10,8,1.4400669481277277,0.6313527240805246,1.0698732944287095,1.713159287829554,-0.2952883066231693,1.1039077520177738,8.583713729786858,0.3848127067891557,14.226942718506297,4.136042455843246,5.9181046832983
0.0,0.10750000000000004,-0.0866,0.9937,0.22609013689234655,0.06015347039032744,0.2765850863658415,0.1848,0.047467999999999996,0.22572199999999998,-0.5,-0.27,0.43,0.62,0.08,1.62,1.12,0.35000000000000003,1.1900000000000002,0.13,-0.09,0.99,0.16999999999999998,0.04,0.20499999999999996,0.34500000000000003,0.07999999999999999,0.4099999999999999,30,93,0,70,5,100,52,49,47,22,24,19,-0.22345074959243916,-0.017124701310777868,-0.013362104206771837,-0.2850209685409486,0.2405586045969561,-0.58366658110294,0.06267299999999999,0.011118,1.063939,1.0338931078055342,1.2926,2.327005947745601,0.669088152111283,3.1381496420596067,1.8132474610276073,0.3301357077577546,2.0012370312865784,1.3552713985901976,0.27090086585604894,1.5380369731878851,0.3792501903789281,0.0649158705128707,0.5916683298876956,7.924173932683871,1.5631179142184144,9.216934631307165,7.544923742304943,1.4982020437055437,8.625266301419469,1.4709145855314936,0.6161168720299746,2.944493034644892,0.751438555831931,0.2136652488026986,1.1454983702552788,1.7026029348343865,0.45114241855726755,2.4105149282330194,9,11,11,9,7,7,1.692147325985566,0.6244454154216309,1.1699149352091471,2.4580984529857677,0.2276735917653392,1.3510312963918985,8.702823035766466,0.5566685408324051,13.852932831351556,4.215640493081699,6.134243741916491
0.0,0.1133,-0.07919999999999999,1.0103,0.23861707818175965,0.06712197851672728,0.2580017635598641,0.190302,0.05466400000000001,0.206912,-0.5,-0.21,0.43,0.79,0.13,1.62,1.29,0.33999999999999997,1.1900000000000002,0.135,-0.08499999999999999,1.01,0.16499999999999998,0.05499999999999999,0.17999999999999994,0.325,0.09,0.35250000000000004,29,88,0,71,9,100,53,46,48,21,22,20,-0.12690724069219028,0.3412819532145616,0.025322289128686403,0.07655610775162192,-0.027005671513287144,-0.4269026334861925,0.069775,0.010778000000000003,1.0872710000000003,1.0517413455032345,1.3146,2.3658232219709983,0.7326170034110606,2.7230756602049326,2.1228526378003756,0.44486856157635596,2.1342721540824603,1.7633181574778312,0.3036684149784691,1.5069683723815965,0.09122443055686136,0.10454050398848672,0.18751083709135777,7.503784625064202,2.224562738444428,10.522908039048827,7.41256019450734,2.1200222344559414,10.33539720195747,1.3209919453480308,0.7269707718435096,2.182441613055053,0.8049651024611755,0.16835700314756896,0.9583973141579349,2.484452835899158,0.3379370219302338,1.9574390382572056,10,12,9,8,8,6,1.084803952310152,1.4116206014048949,1.9329212131518883,0.09131120019231043,2.962054922278587,4.6246941263193,10.103622839433248,0.7346357107660179,11.970258678892314,3.9746237420445265,5.821515885586991
0.0,0.10570000000000002,-0.07460000000000001,1.0188000000000001,0.23853827785074663,0.07727121068030447,0.2526866834639293,0.19427200000000003,0.062892,0.20487199999999997,-0.43,-0.22,0.43,0.79,0.13,1.58,1.22,0.35,1.1500000000000001,0.13,-0.07,1.0350000000000001,0.17,0.05,0.175,0.35750000000000004,0.09999999999999999,0.345,32,82,0,68,14,100,52,51,53,23,20,21,-0.12749873511729998,0.08404228458888252,-0.24929030787449308,-0.16072230889990813,-0.47408125646990884,-0.45731288678352344,0.068073,0.011536000000000001,1.1018039999999998,1.060684209383436,1.3239,2.568650257622327,0.8467464474553222,2.5241125990808175,1.7484085865928871,0.5720024960896573,2.2392368197065387,1.5078406728274272,0.37856987522894897,1.680608568410598,0.636631011148029,0.14177596987441551,0.33806753904563375,6.6480887163637945,2.981076691195077,10.593732559603525,6.011457705215766,2.8393007213206616,10.255665020557892,1.8407767673129953,0.7739957807381467,1.774350602724827,1.0685818449358702,0.21806526158741402,1.0528521111601505,2.908809378569418,0.5129416247553179,2.4758623763568015,10,9,9,8,9,8,0.7463077701120695,2.0526640837060808,1.9133067175479146,-0.678085186855288,5.298728407080853,4.187842663216762,9.654896731654985,1.044166401811007,11.385325947567972,3.959122825840555,5.939509304158467
0.0,0.10399999999999998,-0.0747,1.0222,0.26053022857242497,0.07728460390013006,0.20714043545382443,0.21420000000000003,0.06251200000000001,0.158156,-0.43,-0.22,0.49,0.79,0.13,1.58,1.22,0.35,1.09,0.10500000000000001,-0.08,1.0350000000000001,0.195,0.055,0.12999999999999995,0.39,0.12000000000000001,0.2699999999999999,36,80,0,64,16,100,50,48,51,24,20,25,0.05548280265199265,0.2193431256922483,-0.04068921289410099,-0.2555889936966542,-0.4900614932872456,0.3915035762285335,0.078692,0.011552999999999997,1.0878,1.068050805671471,1.3435000000000001,2.8329321370446037,0.9463885246000572,1.9240163715341987,1.8112916368497942,0.45196978890362133,1.9128502818904305,1.5230317841482608,0.3636575945893222,1.2592214396754557,0.3437533583141702,0.31312270159228117,0.12074397896650732,7.406235485206693,2.0721875527411613,9.367627759070833,7.062482126892523,1.7590648511488802,9.246883780104326,2.5389380445458185,0.9496073120657181,1.2839003076563227,1.3387108465860793,0.2756786323146756,0.6666283649849967,2.639550140924759,0.5386954380030355,1.2364733822437888,12,13,9,7,6,6,0.6448123461401172,0.6065479747468069,2.4465990116267102,-0.17724857679992434,-0.12493303014615798,6.577756213303784,11.30628188682211,1.0999279295762574,7.360835198859923,3.782409805971408,5.703337033178858
0.0,0.10890000000000001,-0.08089999999999999,1.0134,0.2644651016674979,0.07180661529413568,0.24079958471724988,0.220256,0.055754,0.19006400000000004,-0.41,-0.22,0.49,0.79,0.13,1.57,1.2,0.35,1.08,0.1,-0.08,1.025,0.2,0.05,0.15500000000000003,0.40249999999999997,0.0925,0.31499999999999995,39,85,0,61,12,100,48,53,52,25,22,22,0.16206697763949962,0.32743529026366053,-0.08413176243079193,-0.4166556933743517,-0.017656047637286232,-0.27441054884283966,0.081801,0.011701,1.0849639999999998,1.0632471246283968,1.3385999999999998,2.774637348627702,0.8608268296026224,2.204679855488543,1.9945307820154168,0.45885508807055136,2.4022745129863727,1.5896500431339071,0.3936943629455485,1.6040604632040543,0.41024806744579656,0.10534324216019729,0.13273226502008487,8.457603559229224,1.7266196068072228,11.499023798554525,8.047355491783428,1.6212763646470256,11.36629153353444,1.8104087980630528,0.681387399959196,1.3786783743823385,1.0716377189477866,0.2423108620983367,0.7271155153310385,2.296237350995404,0.798367059688393,1.566174581986956,11,10,9,7,7,8,1.2256386986996695,0.4951858597381415,2.4701596124495158,0.9027065430840269,-1.0008164881682762,6.4552175728023204,11.676765456806795,0.9515708224119358,10.631536100940899,3.8838971937966473,5.840144033718868
0.0,0.10269999999999996,-0.0798,1.0164,0.25178107553984275,0.06807319589970784,0.2230225100746559,0.21371600000000002,0.054211999999999996,0.16956000000000004,-0.41,-0.22,0.49,0.79,0.09,1.66,1.2,0.31,1.17,0.095,-0.08,1.025,0.19,0.05,0.13499999999999995,0.37750000000000006,0.1,0.25750000000000006,42,86,0,58,10,100,46,47,55,25,23,21,0.12215150452333753,-0.020543399891183263,-0.04239564305207473,-0.5622607926251022,-0.39243021503357145,0.4774040997521136,0.073941,0.011002000000000001,1.082808,1.061875633671473,1.3259000000000003,2.3232268480268954,0.8063188216770066,2.1344835347745716,2.1060052243814784,0.409713655267178,2.092385661770822,1.5256195772764607,0.328801572151734,1.4568795598470468,0.3605736203283159,0.13414897623396893,0.2930475496757982,9.816312348265114,1.8867962264113207,10.145926161433055,9.455738727936799,1.7526472501773518,9.852878611757257,1.83237073658753,0.7247888436317598,1.6060919458018943,1.0572191360565066,0.2633637937960407,0.8759296604153374,1.8646818580909619,0.5296970856294583,1.9238234726187926,9,12,7,8,6,7,1.9584161084254534,0.646367512047615,2.302748059040755,4.097632391737741,0.0673789865606258,5.9604790639389975,9.832640992515064,0.8180153215029885,8.934097717807871,3.480376012014533,5.264029204478473
0.0,0.11960000000000001,-0.08439999999999999,1.0059,0.2466613873308913,0.05459523788756671,0.20343596043964302,0.21142399999999997,0.044064,0.152664,-0.41,-0.22,0.5,0.79,0.06,1.66,1.2,0.28,1.16,0.19,-0.08,1.02,0.20500000000000002,0.039999999999999994,0.10999999999999988,0.40249999999999997,0.0725,0.21250000000000002,38,92,0,62,5,100,53,53,52,25,24,22,-0.07186818285964959,0.07589090440894647,0.2825780874417148,-0.6251238981395777,-0.2934076801906329,1.0641255766192703,0.075146,0.010104,1.053221,1.0503373062443524,1.3241,2.5721860912592756,0.6342152577291185,2.086169594328609,1.7154445162349417,0.312251071767024,1.7061414674635538,1.3623366196179245,0.2635973523780497,1.204799349860725,0.20825427374085448,0.10653722294198087,0.4011510269163112,6.519953840430358,1.2621492504389908,7.144485582682019,6.311699566689504,1.15561202749701,6.743334555765707,2.06529134972568,0.5906539576061596,1.6496959356277743,1.0065534529531488,0.20198168886789247,0.5170990515460221,1.7707178182813135,0.45853099421592775,0.9190369978184889,8,12,7,7,8,9,1.0087010464236033,0.3491320374298096,1.7223486236940158,0.04079007068725593,-0.81434247021744,2.0983362761492383,9.558891176348205,0.4997297249560673,7.263022283299882,3.5583455513900937,5.292570943317003
0.0,0.11309999999999999,-0.0875,1.0067,0.2433544534213418,0.052371270750288273,0.2269495758973786,0.21451399999999995,0.042,0.178966,-0.36,-0.22,0.5,0.65,0.02,1.66,1.01,0.24,1.16,0.19,-0.09,1.01,0.21,0.039999999999999994,0.1349999999999999,0.4225,0.0725,0.2825,40,96,0,59,2,100,53,48,51,21,24,20,-0.08747690647555482,-0.26312940115404365,0.17051304712142507,-1.0586482328342235,-0.36487837637531273,0.06518064904748977,0.07201300000000002,0.010398999999999999,1.064951,1.0508528454326955,1.3255000000000001,2.4421773761512156,0.5772916205662085,2.3505715236875218,1.890820644153562,0.3672585922995887,1.9511694887441122,1.4397608107730713,0.31365129340097303,1.398121559786315,0.4824442965811401,0.01785628882566223,0.1739710734111807,9.03398389630348,1.3110960419020237,9.199394386557094,8.551539599722341,1.2932397530763615,9.025423313145913,1.7464621628494335,0.48667221901108054,1.8724014921080032,0.8596006162880185,0.29692491387754055,0.6090502721608804,2.084151527619504,0.5263672660547267,1.210554962277489,11,11,7,7,6,8,1.7363536102803143,0.3334793218092493,1.903150956731473,3.463198574911126,-0.9456235980479275,3.788573792196887,9.539433044942125,0.46814448879383475,9.332248861776634,3.6322686442901375,5.370040520404945
