speed,x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
0.0,0.11360000000000003,-0.077,1.011,0.05554313638965664,0.02511971337416094,0.04585847795119244,0.046703999999999996,0.02098,0.03770000000000003,0.0,-0.13,0.93,0.25,-0.01,1.11,0.25,0.12000000000000001,0.18000000000000005,0.1,-0.08,1.01,0.04000000000000001,0.020000000000000004,0.030000000000000027,0.09,0.03,0.06000000000000005,0,100,0,99,0,100,43,47,45,24,22,28,0.2969015548386201,0.07532866797287564,0.31262838524239545,-0.6851477940290573,-0.519804802579861,-0.6735042595897549,0.01599,0.00656,1.024224,1.0222573620250226,1.2016,0.4958362027300176,0.2686049587760193,0.43182279908022553,0.30744493732791056,0.17708214217811535,0.2678388603049533,0.24130684453122536,0.13518737425705654,0.2042601351987701,0.05361312804257952,0.02456522551279205,0.05116946003744044,1.2310281995552936,0.8380275044732803,1.2921320572049166,1.177415071512714,0.8134622789604883,1.2409625971674763,0.4413968987613676,0.2498419220748625,0.3838737100221857,0.1702666693389226,0.10945492668144222,0.18199241496475635,0.3171188561856978,0.21551281163572758,0.32788439930937324,10,12,8,8,8,6,0.793553662361674,1.1651786809215976,1.282852184151421,-0.13797096164626632,1.985722214802732,1.9399206534657107,0.340375929426286,0.1035067089574573,0.25820858489493714,0.76611132124381,1.1962639605862626
0.0,0.10959999999999999,-0.0743,1.0104,0.057042440340504375,0.024546079116632865,0.045539433461561675,0.04796799999999999,0.020671999999999996,0.03703200000000002,-0.02,-0.13,0.91,0.22,-0.02,1.11,0.24,0.11,0.20000000000000007,0.1,-0.07,1.01,0.04000000000000001,0.01999999999999999,0.030000000000000027,0.08249999999999999,0.039999999999999994,0.06000000000000005,2,100,0,97,0,100,46,52,46,23,23,26,0.006274936627723335,-0.17973274770736344,0.049039120135166536,-0.7480050402851002,-0.7202358683514762,-0.7078751242691763,0.015266,0.006123000000000002,1.0229820000000003,1.021063649081845,1.1949000000000003,0.5137070169705791,0.25341370934734997,0.4874840058473327,0.3400662904674451,0.18264099810061205,0.27657405858534984,0.2735012017805894,0.13871725169220364,0.23218935585480938,0.07527075411736922,0.047570938952594635,0.05912670686330478,1.4759014480947092,0.9068898038106811,1.2358435561632117,1.40063069397734,0.8593188648580864,1.176716849299907,0.39262065645022043,0.18119302166653872,0.4915271226820546,0.15291594345859616,0.1106194348383221,0.23365551048163397,0.47006222254898045,0.20602532017194214,0.4613444087371694,9,10,13,8,6,9,0.993998052729224,1.7652603412503305,0.5672943297991461,0.49890003377123904,4.00935983495334,0.014661008851581947,0.3795399811970996,0.09757624227237095,0.31413386583933484,0.8081914270089626,1.2546047321652618
0.0,0.1104,-0.0731,1.0101,0.05942928570999318,0.025795154583758556,0.048301035185594136,0.04964,0.021224,0.03910400000000002,-0.06,-0.13,0.91,0.22,-0.0,1.11,0.28,0.13,0.20000000000000007,0.1,-0.07,1.01,0.04999999999999999,0.01999999999999999,0.040000000000000036,0.09,0.039999999999999994,0.07250000000000001,3,99,0,96,0,100,45,52,48,23,25,23,-0.21038294924212875,0.036583775921672265,-0.09397719131810127,-0.45429428941761874,-0.34738847726622124,-0.697196575517617,0.01572,0.006009000000000001,1.022635,1.0209390801610392,1.1954,0.5513388718957813,0.27920787967031685,0.5142092104289068,0.36878125830468556,0.18433473729708832,0.29271670543812883,0.29809239970746515,0.12813056562092692,0.2123125566938701,0.06029555758492987,0.031122020822051816,0.15786134526717635,1.6700560952424865,0.9873091103061943,1.4127771370623496,1.6097605376575568,0.9561870894841424,1.2549157917951732,0.44462796403238675,0.24072433541151428,0.4991431722275892,0.2309612422508153,0.0761168232904017,0.18155920098784362,0.4336675485290231,0.20202943440274138,0.3099348172084669,9,11,11,7,6,7,1.196543757499204,2.130441759581495,1.2005557966263702,1.2574467900970303,6.071724093614243,1.6213053154150057,0.43997416814010004,0.1119363354443807,0.350094181732472,0.861721811271546,1.3447559619950051
0.0,0.10970000000000002,-0.0709,1.0126,0.06623375272472487,0.026003653589447773,0.0521655058443796,0.053500000000000006,0.020972000000000008,0.04174000000000005,-0.06,-0.13,0.85,0.31,-0.0,1.11,0.37,0.13,0.2600000000000001,0.10500000000000001,-0.07,1.02,0.04500000000000001,0.01999999999999999,0.040000000000000036,0.09,0.039999999999999994,0.07250000000000001,5,99,0,93,0,100,50,54,55,25,22,22,0.01265909573702631,0.1874745514318114,-0.40987147280001746,0.04582010172367745,-0.22968271290650488,-0.1927247087844588,0.016421,0.005702999999999999,1.02808,1.0235854965322524,1.196,0.5774907949834459,0.26686755849797683,0.5419313577628846,0.34010643915129013,0.20210464940474399,0.3147169496794409,0.289361874761386,0.1577230935103508,0.2707592186403665,0.10353310396023774,0.03244369317513755,0.09209431667575461,1.3483581518307015,0.8965244077702715,1.1375230101164258,1.2448250478704637,0.864080714595134,1.0454286934406711,0.4745870525943052,0.23793278555661007,0.45676769169035986,0.25975220896503093,0.14265522182236756,0.24092927953672322,0.4404632783374427,0.268964443606338,0.4271913666260065,12,11,12,7,8,8,0.5368208110244783,1.2402696851764976,0.22977626302665966,-0.5837223830045102,1.4924195211442965,-1.0174120346910271,0.44916800824278263,0.11206458308968555,0.3927363549422554,0.9056700224763312,1.386289711244307
0.0,0.1094,-0.06659999999999999,1.0127,0.06694505209498308,0.022987822863420538,0.047767248193715355,0.05386,0.018272000000000004,0.03704600000000002,-0.06,-0.13,0.85,0.31,-0.0,1.11,0.37,0.13,0.2600000000000001,0.11499999999999999,-0.07,1.02,0.04500000000000001,0.010000000000000009,0.030000000000000027,0.0925,0.03,0.06000000000000005,5,99,0,93,0,100,55,46,51,25,24,26,0.04748682068655981,0.24783388536666176,-0.5432699004611466,0.2780081887326942,0.15084395467999379,0.4499111865855143,0.01645,0.0049640000000000005,1.027843,1.0232812837392393,1.1915,0.6462371566244349,0.24840148241920404,0.475029007471976,0.3323867554324059,0.1440837064095876,0.28700463745420823,0.2682321116968182,0.1072055751109789,0.22422269689699398,0.18744216104711503,0.08099801873065703,0.05052445117917363,1.4118655865592469,0.7366797712895831,1.2349465130387494,1.2244234255121318,0.655681752558926,1.1844220618595758,0.6612917405232492,0.21056192731208234,0.45170033162185885,0.3060421327796403,0.0842056428769633,0.18114036152681656,0.43305774733198105,0.2016761059236468,0.3492876559560249,15,10,10,7,10,7,0.530534313051829,1.6251359761711628,0.5173195499582492,-0.5026384486443636,3.082063314090326,0.06603742229900522,0.5281034177889165,0.08246341092078234,0.30802421986003214,0.9017398536808221,1.3696676465156148
0.0,0.1065,-0.0693,1.0149,0.06778458526833368,0.025229149807316144,0.04661534082252325,0.05451,0.01964,0.03640200000000003,-0.06,-0.13,0.85,0.31,-0.0,1.11,0.37,0.13,0.2600000000000001,0.11,-0.07,1.02,0.05,0.01999999999999999,0.030000000000000027,0.09,0.03,0.06000000000000005,6,99,0,92,0,100,53,40,51,25,23,27,0.08340819124069546,0.2984683699857814,-0.4964782675249218,0.31774479872104067,0.031033629978325816,0.6623883050188728,0.015936999999999996,0.005439000000000002,1.0321950000000002,1.0254198218940187,1.1943000000000001,0.6314759441189782,0.2495581651289584,0.4439875308319801,0.4329745446549135,0.20113227526751176,0.2258022918812375,0.34369243756910395,0.142157958384494,0.17564749067232158,0.018150903987072486,0.06953238393547373,0.15038682598591788,1.4960579295504297,0.957388421711137,1.0262424969529338,1.4779070255633573,0.8878560377756632,0.8758556709670159,0.5191817586555924,0.1706610911385076,0.3793906656220689,0.24265417789795518,0.08121918075991322,0.14098941873046378,0.5191308387507747,0.16582069044713527,0.19929516541396836,9,9,11,7,9,8,0.8865102830885775,2.0656851700484187,0.8806296885995243,-0.2967953373080574,4.181609084663273,0.22269933800132025,0.5862288243200846,0.1027334699368186,0.24811160255309803,0.8743989260465015,1.3250216400799166
0.0,0.11110000000000002,-0.0658,1.0129000000000001,0.06554227643284904,0.028184392844267554,0.04382453650639105,0.052634,0.022935999999999998,0.03510000000000002,-0.04,-0.13,0.85,0.31,-0.0,1.11,0.35,0.13,0.2600000000000001,0.125,-0.07,1.0150000000000001,0.045000000000000005,0.01999999999999999,0.025000000000000133,0.09,0.042499999999999996,0.05249999999999999,5,98,0,94,0,100,53,46,50,25,23,26,0.10410922525290414,0.25981918805981724,-0.5004638136499376,0.3270273234401011,-0.41383775862542027,0.7402544306855696,0.016639,0.005124,1.0278870000000002,1.0236329682451635,1.1922,0.6384543332294852,0.26906733706871155,0.420884968382952,0.3554191469712043,0.24394150123963404,0.22292085674106754,0.28692618157575495,0.1658892446001902,0.19610935428732923,0.16649828936215352,0.008795313646659168,0.05194071232189393,1.4428443184112332,1.008038793119372,0.8626343572073738,1.2763460290490796,0.9992434794727127,0.8106936448854799,0.5621763868341156,0.19469087852465855,0.4297210458834013,0.20089530866869804,0.0886599089308914,0.1810911367969905,0.3878004060412422,0.154938980048716,0.36145587739163887,9,6,13,8,5,10,0.8398155282184087,1.9888231293151202,0.12330719470289626,-0.4292300950997463,3.4491748390097667,-1.0819613772856802,0.533946705653245,0.131904687904294,0.2268378649808901,0.890080331013193,1.3284066386811486
0.0,0.117,-0.0653,1.0070000000000001,0.061147362984841795,0.026961268516151087,0.0420594816896262,0.050019999999999995,0.021570000000000006,0.03384000000000001,-0.03,-0.13,0.91,0.29,0.0,1.09,0.31999999999999995,0.13,0.18000000000000005,0.13,-0.07,1.01,0.04000000000000001,0.01999999999999999,0.030000000000000027,0.09,0.042499999999999996,0.05249999999999999,3,98,0,97,0,100,57,45,54,23,25,26,-0.052145389979477964,0.19066571797217338,-0.269504453733654,-0.11969953622003615,-0.21986808435598926,-0.44805121556765126,0.017428000000000003,0.004991,1.015818,1.0181516186747106,1.1906999999999999,0.5888632030363968,0.2788151701778167,0.4129267365468971,0.344119021071226,0.2053920027769516,0.18311672847350524,0.28801838389206486,0.14144545180281362,0.14530332030562593,0.1452148945997169,0.07738444211936774,0.07912761153159904,1.5264695705067943,1.0087563017642585,0.8446359049141177,1.3812546759070774,0.9313718596448908,0.7655082933825186,0.5670791061378418,0.21715261259945323,0.4368065933568312,0.2770119816616978,0.08833449607195429,0.11616331880888614,0.49736711070272166,0.18960095951758005,0.27987902505270923,12,9,16,7,6,8,0.8403725665268809,2.1226785321851853,0.07425559454892065,0.08866801121982482,4.522502848714762,-0.2488397220577685,0.4651777725533037,0.11992377392601218,0.20404022600210994,0.8259514865632623,1.2806051097611109
0.0,0.11100000000000002,-0.061900000000000004,1.0071999999999999,0.057314919523628396,0.026634376283292235,0.04777195830191601,0.047240000000000004,0.021776,0.037968000000000036,-0.03,-0.13,0.91,0.26,0.0,1.12,0.29000000000000004,0.13,0.21000000000000008,0.11,-0.06,1.01,0.039999999999999994,0.019999999999999997,0.030000000000000027,0.07999999999999999,0.0425,0.05249999999999999,3,98,0,97,0,100,48,52,53,25,23,24,-0.055003329704153295,0.0868195243061867,0.04358791264439237,-0.2624504632235909,-0.4771417481408342,-0.36610224777118017,0.015606,0.004541,1.0167340000000002,1.0172535476680638,1.1814999999999998,0.5098944885868798,0.28906720906389516,0.47411355500209124,0.25988489794434044,0.19333657216782427,0.210719669846112,0.21005871607800145,0.1456167770814675,0.16083243878359904,0.121316811660868,0.026577508784541095,0.05198462378991243,1.103040812386631,0.8753206144031498,0.9563048318829697,0.981724000725763,0.8487431056186087,0.9043202080930572,0.4598648335217223,0.2538648806682844,0.46901574315487193,0.15097136889727952,0.12022690699629157,0.13695708856302646,0.3154526606246177,0.20912658251406854,0.23832306156218253,11,11,12,7,7,7,0.6302855583681848,1.1973227602648402,0.25432226632516075,-0.2832076214886343,1.447385862861518,-0.11276715611420673,0.32753254967081596,0.120938881493594,0.26918644229677546,0.8176453886404437,1.2730752526528661
0.0,0.1134,-0.0629,1.0036,0.06550145036562167,0.02673181624955551,0.049970391233209316,0.05120399999999999,0.022074000000000003,0.03931200000000002,-0.11,-0.12,0.86,0.32,0.0,1.12,0.43,0.12,0.2600000000000001,0.11,-0.06,1.01,0.039999999999999994,0.019999999999999997,0.030000000000000027,0.07999999999999999,0.049999999999999996,0.06000000000000005,1,98,0,99,0,100,47,53,54,25,22,23,0.15727218191448447,0.11366816031569776,-0.0323349138052281,1.1901514525688803,-0.6120924749872172,0.02937117864085792,0.01715,0.004671,1.00971,1.0146025805699532,1.1820999999999997,0.591027047649002,0.2890851296480756,0.4973034240910738,0.32917233065552554,0.194250006447337,0.26505916899017556,0.27652404009355075,0.14237464255625076,0.21192999834610882,0.05140573604482873,0.084814000720907,0.10379375461448517,1.4198944154042235,0.9613133726410856,1.1402152443905302,1.3684886793593947,0.8764993719201786,1.036421489776045,0.5841655532648932,0.23104570491303159,0.5050228148363595,0.23037182527112976,0.1240403187863272,0.1557378309048995,0.4406813956391893,0.1981854023891307,0.3372183496760386,12,9,13,8,9,7,0.4845147806710187,1.69144681123313,0.5990117631983214,-0.22745990598114707,3.4077139293620613,-0.28487035585389675,0.4576673943218864,0.12130327718843514,0.3175670586784689,0.9028876309516085,1.3774156013881516
0.0,0.11559999999999998,-0.07019999999999998,1.0062999999999998,0.06711661493251876,0.025099003964301057,0.0639164298126859,0.05213599999999998,0.020043999999999996,0.04899600000000003,-0.11,-0.14,0.83,0.32,-0.02,1.18,0.43,0.12000000000000001,0.35,0.11,-0.07,1.01,0.039999999999999994,0.01999999999999999,0.040000000000000036,0.06999999999999999,0.039999999999999994,0.08000000000000007,1,100,0,98,0,100,47,61,54,24,21,22,0.20046039590187167,-0.1898643999669218,-0.005179282062274274,1.1370364296867521,-0.46491569817919665,0.08726646852480302,0.017868000000000002,0.0055580000000000004,1.016725,1.0181142511649481,1.1943,0.6570780453011359,0.27688390775257465,0.6403739090316678,0.4044473004465331,0.17654346435325188,0.40290841067889965,0.3300746702799391,0.14483350160572994,0.32593692356336357,0.15609945839526132,0.047505155105728156,0.15021863591663878,1.8305190520723897,0.6912116975039081,1.777451389789779,1.6744195936771284,0.6437065423981799,1.6272327538731401,0.5687029168926199,0.204911063195715,0.4680362452138339,0.2782799312683366,0.08937811934179477,0.16995739899329732,0.5865390401410393,0.2329904337763884,0.5206877817239398,10,9,9,7,6,7,0.972561306532321,1.0419858929068397,1.1951428916345768,0.6325825834146475,0.04650026850216715,0.8313680968813628,0.5953291764552497,0.10783229317818419,0.5724139307642957,1.0461001012707178,1.5743358620853785
0.0,0.10969999999999999,-0.0715,1.0092999999999999,0.07235267790482947,0.026358110706194402,0.06591289706878316,0.056282,0.021679999999999998,0.050528000000000024,-0.11,-0.14,0.83,0.32,-0.01,1.18,0.43,0.13,0.35,0.1,-0.07,1.01,0.04999999999999999,0.01999999999999999,0.040000000000000036,0.07999999999999999,0.039999999999999994,0.07250000000000001,2,100,0,96,0,100,47,56,52,24,20,22,0.23461163530819426,-0.03714716862955306,-0.1854530201910067,0.7384998529962705,-0.5539896522536196,0.16076109108405312,0.017269000000000003,0.005807000000000001,1.0230310000000002,1.0209756118388578,1.1938999999999997,0.6452656115321347,0.29953457268077316,0.6248987115763556,0.49858874555582805,0.18040065528708493,0.46494670366647417,0.38250959431090625,0.15477887656660136,0.361382772084159,0.11275449727330808,0.03494913179556867,0.056253343828640084,2.1153959440256096,0.7030044330468774,1.8515504615819585,2.0026414467523015,0.6680553012513087,1.7952971177533183,0.4492449032899711,0.29436294504671157,0.4799557069775073,0.20774617632306672,0.1511515280637233,0.2532707748757734,0.6025706988891762,0.2897006231775087,0.48302517210041596,9,12,10,10,7,7,1.3563335383095816,0.484393199612217,1.1899833266350401,1.1976034155509954,-0.6933794003969482,0.9021335309744289,0.6649584466208739,0.12226535665906303,0.6066738369801093,1.0597355665052464,1.5696988957892635
0.0,0.1091,-0.0746,1.0098,0.07545985687768032,0.024956762610563097,0.06292821306854345,0.05990000000000001,0.0204,0.04761600000000003,-0.11,-0.14,0.83,0.32,-0.01,1.18,0.43,0.13,0.35,0.10500000000000001,-0.07500000000000001,1.01,0.045,0.015000000000000013,0.03500000000000003,0.0925,0.03,0.06499999999999995,2,100,0,95,0,100,50,50,54,25,21,21,0.1834493931137143,0.0857258104158981,-0.3252256235164537,0.3155273761976436,-0.250545400928988,0.5274035730415312,0.017597,0.0061880000000000025,1.023656,1.021811451354052,1.1969,0.7026887159676144,0.2920606931216799,0.5996957595213385,0.5850586103771772,0.14629567555000644,0.49462174932757563,0.41289628354870767,0.12547117015692877,0.3806242765647174,0.10155766550633892,0.061686365637979766,0.026345088530897315,2.7965872058636037,0.6192159409276674,2.185851038753839,2.6950295403572646,0.5575295752896876,2.1595059502229415,0.540163116593439,0.26509018685434943,0.4591587119224302,0.2738602421687073,0.11773775547241766,0.2745321592023008,0.49347515686935806,0.23731374774523623,0.6478216970748434,10,11,9,7,8,8,1.9511958013933373,0.38531698833658534,1.4674837519783124,4.234588558660568,-0.7498601687933184,2.134050544997079,0.8360650091246885,0.10670187315134884,0.6042856788957461,1.0690016682766343,1.594445168610633
0.0,0.11090000000000001,-0.0725,1.0109000000000001,0.06823628067238131,0.02346806340540267,0.06219477470013058,0.05519000000000002,0.01855,0.04808200000000003,-0.06,-0.14,0.83,0.28,-0.01,1.18,0.34,0.13,0.35,0.11,-0.07,1.02,0.05,0.015,0.040000000000000036,0.09,0.03,0.08250000000000002,2,100,0,95,0,100,45,55,51,28,23,24,0.20583323087745406,-0.03742736213458349,-0.33059457749023896,-0.14818548386912989,0.14965314702086818,0.4666840386105875,0.016954999999999998,0.005807000000000001,1.0257870000000002,1.022370501516602,1.1961000000000002,0.6204424219903212,0.2775503266294699,0.6337353624888055,0.40214832137921386,0.13331268036611893,0.427304456567354,0.2939504529891593,0.10804167323650227,0.3142174428922616,0.06086634457482077,0.04988981897905621,0.10559423090745744,2.0575742174318608,0.6503119365055101,1.9274788598725188,1.99670787285704,0.6004221175264539,1.8218846289650614,0.5494816130250743,0.2383302829588065,0.5726110986507799,0.23333827122799922,0.10000004434257259,0.2856308820332386,0.3811702707011187,0.17232412308675138,0.566934075025333,11,10,10,8,9,9,1.60853874232408,0.7445507567806767,1.2895170166106655,4.077044930334663,0.49927083398859606,1.728843909454099,0.5466720713933353,0.0948064545585244,0.5842096082711394,0.9960153030400636,1.5317281111085967
0.0,0.1063,-0.0669,1.01,0.06610075642532391,0.02221238393329271,0.049939963956735126,0.052952000000000006,0.018024000000000002,0.03960000000000004,-0.06,-0.12,0.84,0.28,-0.01,1.12,0.34,0.11,0.28000000000000014,0.1,-0.07,1.01,0.04999999999999999,0.01999999999999999,0.030000000000000027,0.09,0.03,0.06000000000000005,2,100,0,96,0,100,48,48,49,28,22,23,0.26072078404628274,0.06676315575250424,-0.4229617483308444,-0.11128629917800303,-0.2761127764204012,0.4359608208055339,0.015669,0.004969000000000001,1.022594,1.0203998824045395,1.1850000000000003,0.6361915208236528,0.24534105024026787,0.5105869604291151,0.41667498293984284,0.1459200230905317,0.2996774266506628,0.3286583850205213,0.12344786989955216,0.2342856489161277,0.03314431021798893,0.020828860056601062,0.01584541791643477,1.6201915636374442,0.5430305677890277,1.1331531345384922,1.5870472534194553,0.5222017077324266,1.1173077166220575,0.5188635078198711,0.24319288104096953,0.5034353661990512,0.22703284960702486,0.11466553677780478,0.24047036262381527,0.44759071521503374,0.228824023440948,0.3848215551855171,9,12,12,7,9,8,0.9072453180653839,0.22802860490093368,0.4547312653555471,-0.15880050199857587,-0.9950085563566087,-0.5370989232409165,0.5783576925758307,0.08148488407173896,0.3505056042042061,0.9032019700980498,1.392119531493036
0.0,0.10309999999999998,-0.0687,1.0099,0.058680405588237027,0.02110236953519675,0.04627083314573018,0.04661,0.016882,0.03770400000000003,-0.03,-0.12,0.9,0.28,-0.02,1.12,0.31000000000000005,0.09999999999999999,0.22000000000000008,0.1,-0.07,1.01,0.04000000000000001,0.010000000000000009,0.030000000000000027,0.08000000000000002,0.022500000000000006,0.0625,1,100,0,97,0,100,45,43,52,29,23,24,0.36937968246028907,0.03949028433697401,-0.04146455140574613,-0.010359941737877243,-0.36838431493889967,-0.4983566153179897,0.014073,0.0051649999999999995,1.022039,1.0195159340922622,1.1823000000000001,0.5833685954726096,0.2383119664412746,0.5028242371774362,0.34434065560850274,0.13065676028244436,0.28638694565655914,0.2671642525112455,0.10555785329366385,0.2516232551248307,0.08647133365178139,0.038988210042668336,0.053529863089589506,1.4904012382306187,0.5303933318462429,1.0292432923950714,1.4039299045788374,0.4914051218035746,0.9757134293054819,0.5571670220174129,0.22100207235225572,0.5617437790634033,0.23866808599143957,0.07734502455506181,0.2901209448517648,0.43460464786363073,0.14924565764588205,0.38281482589197857,11,11,13,8,10,7,0.743955640768082,0.6951360913471235,0.33483840889593064,0.3829545339289524,-0.3665261608463224,-1.042061311246177,0.4588894052885788,0.07386378235661131,0.33484969613556353,0.8673377196549407,1.3245047990913204
0.0,0.10190000000000002,-0.06550000000000002,1.0094,0.05622623942609002,0.019202864369671523,0.04908808409380023,0.043803999999999996,0.015190000000000002,0.040400000000000026,-0.03,-0.11,0.9,0.28,-0.02,1.15,0.31000000000000005,0.09,0.2499999999999999,0.095,-0.07,1.005,0.035,0.010000000000000009,0.03500000000000003,0.07250000000000001,0.03,0.06499999999999995,2,100,0,97,0,100,42,49,50,29,22,23,0.394497926714454,-0.05920726880402238,0.1239177935452535,0.42390941244974156,-0.02571307095662334,-0.26848494652013244,0.013545,0.004659000000000001,1.0212979999999998,1.0185280865850368,1.1780000000000002,0.5521980843009713,0.21943189423886036,0.49576293394253396,0.3476212192688895,0.11673340159294389,0.3720952517714685,0.2721426884191942,0.09686592495558437,0.330347692937579,0.07162819878902095,0.06578569861759974,0.03723954380475288,1.555787285179561,0.4556360344286989,1.075315088272908,1.48415908639054,0.3898503358110991,1.038075544468155,0.5099419667530456,0.2291632270085302,0.36480467292604246,0.21344787006063026,0.0982646157979474,0.27464787341408403,0.3382824618957277,0.16424001089537268,0.695099753032258,11,14,10,7,8,8,0.7651418537338364,0.4442678575057782,0.41493431920694857,0.7109158437047829,-0.7599616744516533,-1.3812985951954517,0.425763236391652,0.06177704325671392,0.3842357630621819,0.8401723014221073,1.2673929124823655
0.0,0.103,-0.0687,1.0097,0.051623637996561236,0.02052583737634107,0.04742267390183732,0.04021999999999999,0.016082000000000006,0.03849400000000003,-0.03,-0.12,0.9,0.25,-0.02,1.15,0.28,0.09999999999999999,0.2499999999999999,0.1,-0.07,1.0,0.03,0.010000000000000009,0.030000000000000027,0.06,0.020000000000000004,0.07000000000000006,1,100,0,98,0,100,43,43,49,26,21,23,0.34531936033294247,-0.13359628379050742,0.14584289134187864,0.3404901984941331,-0.23703208459946934,-0.14948566482608916,0.013274000000000001,0.005141,1.021743,1.0188727078861566,1.182,0.49293185246957527,0.22304312186865555,0.47968138486766776,0.28893721934097355,0.15143906509003574,0.27906129840067456,0.23245948750366227,0.10937610744113123,0.2436665627092963,0.03395766846843757,0.013190395479654898,0.025759931934280517,1.1641882160833712,0.6738074372007703,1.0306382622505297,1.1302305476149337,0.6606170417211154,1.0048783303162492,0.47246379600693345,0.20446666328331484,0.43085886757715003,0.19533034586049586,0.07100717757902353,0.22712100841936894,0.3835264153010904,0.13789787041146243,0.42121858533783507,11,9,12,7,8,7,0.45840944010372486,1.2524124612799945,0.22959357677851436,-0.478202948350396,1.5714841143097953,-1.0371376105056274,0.32646652789958097,0.07268202464826001,0.30796943925363396,0.7748182248795064,1.1956563592058986
0.0,0.1029,-0.0721,1.0099000000000002,0.050443929268049685,0.019457389341841318,0.04702116544706227,0.04079000000000001,0.015519999999999999,0.03829800000000004,-0.03,-0.12,0.9,0.25,-0.03,1.15,0.28,0.09,0.2499999999999999,0.1,-0.07,1.0,0.04000000000000001,0.010000000000000009,0.040000000000000036,0.07,0.020000000000000004,0.07000000000000006,1,100,0,98,0,100,45,60,49,27,21,23,0.24562086821014958,-0.2247540265811788,0.1817304103222935,0.1507803396690135,-0.3714169012286379,-0.13175999591980636,0.013132999999999999,0.005577000000000001,1.0221089999999997,1.0191411267560841,1.1854999999999998,0.4696244959835745,0.21223542772621135,0.4976449504196169,0.2403099332863089,0.1275125140502519,0.2908049691962229,0.21144710887218782,0.10677183110219204,0.23695314025366274,0.1017635825353161,0.03157048443614244,0.05995498281232328,0.8781505527106915,0.5157492402274176,1.1493510795517743,0.7763869701753754,0.48417875579127523,1.089396096739451,0.5099711170501777,0.17310003310369024,0.44204522136235047,0.2294848886185566,0.08193117047513038,0.1835584574321077,0.38572371526277427,0.1754162063557405,0.34803777866150964,14,11,12,8,9,8,0.05479006553266326,0.5835365975006144,0.6353650789819315,-1.2960468057234107,-0.4969367642314233,-0.2777194566737604,0.27829603126389657,0.06130331802154357,0.3322180267873591,0.7639779069860764,1.1795048741294027
0.0,0.10090000000000002,-0.06970000000000001,1.011,0.04962045949001279,0.019619123323940856,0.04813522618623498,0.03957200000000001,0.015336,0.03950000000000002,-0.03,-0.12,0.9,0.25,-0.02,1.15,0.28,0.09999999999999999,0.2499999999999999,0.1,-0.07,1.01,0.03,0.010000000000000009,0.040000000000000036,0.0625,0.020000000000000004,0.07000000000000006,2,100,0,98,0,100,46,44,45,27,22,23,0.1466859678692977,-0.25642868149574655,0.11340515754126318,0.25209200433162327,-0.07729198386518599,-0.15307137632209278,0.012643,0.005243,1.0244380000000002,1.0198648724459198,1.1824,0.46692145348799075,0.2054456418564981,0.48137328877626173,0.2665052941937704,0.13849570429553854,0.3093822346997429,0.20541301168435003,0.11405081854922665,0.25142464370999296,0.03605551275463983,0.03247945547765944,0.07943001190637615,1.2494615028049652,0.5228179683432692,1.2819156634255167,1.2134059900503253,0.49033851286560975,1.2024856515191404,0.3757073451204479,0.16433871901778535,0.412592516485406,0.12723232045718227,0.0889726753664557,0.2244797092728306,0.3088238594065682,0.1909297013088724,0.4294267118678148,9,10,10,6,7,9,1.1862918849760549,0.7889840680951361,0.8321512995014023,1.2921980554394716,-0.33958366164872267,0.08035190806213288,0.289040715560646,0.061388971866145746,0.327437610295081,0.7635164776094975,1.1537403841207505
