speed,x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
0.0,0.1064,-0.0754,1.0072999999999999,0.06524599604573449,0.022244999438075966,0.055908049509887245,0.05256000000000001,0.017292000000000002,0.04659200000000003,-0.12,-0.13,0.9,0.26,-0.0,1.12,0.38,0.13,0.22000000000000008,0.11499999999999999,-0.08,1.0,0.044999999999999984,0.009999999999999995,0.040000000000000036,0.08000000000000002,0.03,0.09000000000000008,3,99,0,95,0,100,55,49,48,25,23,22,-0.18166134041209342,0.3010499311501743,0.17434920960297148,0.40858025953097554,0.6777250513146305,-0.916739945365896,0.015578000000000002,0.006180000000000002,1.017779,1.01811575846788,1.1921,0.6089223577931224,0.2557051433891591,0.6119192762465002,0.48380446748045514,0.13136148444892862,0.31528347258308687,0.3869657218727153,0.10714994279957253,0.25580684759037126,0.13591461067535776,0.02254974735943807,0.09086412847491822,1.8552627846210894,0.5296000992398984,1.3278832609736668,1.7193481739457317,0.5070503518804603,1.2370191324987485,0.5113806237769707,0.25267430634755533,0.5935018863652041,0.33934892393445226,0.10668954387225188,0.23355030862324694,0.6764959499101015,0.2128733398749402,0.440854086453482,11,12,12,8,7,6,1.162296889621145,0.11739527675018523,0.34584312499027764,0.6718233891117458,-0.7040455009986868,-0.5184157009013299,0.6048532005743822,0.08264095995229656,0.47384886872609067,0.972932333932151,1.4765467774287817
0.0,0.1084,-0.07459999999999999,1.008,0.07474918059751558,0.022289908030317218,0.05567764362830025,0.060424000000000005,0.017384000000000004,0.04552000000000003,-0.12,-0.13,0.87,0.29,-0.0,1.17,0.41,0.13,0.29999999999999993,0.12,-0.07,1.0,0.06,0.010000000000000009,0.040000000000000036,0.095,0.03,0.08250000000000002,6,99,0,92,0,100,57,52,48,24,24,23,-0.0868565116222474,0.22337116803145582,0.2596049797811532,-0.05476882403173011,0.6126801507903354,-0.37706056191467674,0.017338000000000003,0.0060620000000000005,1.0191640000000002,1.0196071769364101,1.1954,0.7080210465593502,0.2546141586989631,0.5014080609330743,0.5272996117169423,0.13065371586504648,0.3992133234092288,0.37293714720989857,0.10293126035126318,0.30726672843164105,0.02473209306204665,0.061841496488967786,0.06590089613248586,2.521439518241366,0.5758834699242981,1.8099487117964814,2.496707425179319,0.5140419734353303,1.7440478156639956,0.5724044529204093,0.2278133929743324,0.3732727215501162,0.2499707256706873,0.07104302710278673,0.22099958625325805,0.4100207192080705,0.164505823260939,0.45820222660044246,10,10,10,8,7,7,1.6049801674263955,0.7811183520388906,1.4716233686659639,3.2835721330100176,0.3132495726805913,2.3179897695480083,0.7793386828878358,0.08189876327932506,0.41078132115610727,1.0019118691465068,1.4640432661913878
0.0,0.1076,-0.07369999999999999,1.0095999999999998,0.06654502235329102,0.02261216486761053,0.05792961246202156,0.054943999999999986,0.017774,0.047416000000000035,-0.04,-0.13,0.87,0.29,-0.0,1.17,0.32999999999999996,0.13,0.29999999999999993,0.12,-0.07,1.01,0.05,0.010000000000000009,0.04500000000000004,0.08250000000000002,0.03,0.09000000000000008,4,99,0,94,0,100,53,51,52,24,23,23,0.17401118721037714,0.167464377764285,0.172050617464891,-0.36669016756964634,0.48598728637127486,-0.4340649353321693,0.016006,0.005943000000000001,1.0226480000000002,1.0204426154993187,1.1925,0.6769706180344199,0.24697934361425794,0.561122067079554,0.4503274683110314,0.15621399542262254,0.33851656013367726,0.3338927807755001,0.12135689089269175,0.2847590412243214,0.15868758927565266,0.01927884062893035,0.0977506700143743,2.098608094326941,0.6382449555254388,1.477140613581862,1.9399205050512882,0.6189661148965084,1.379389943567488,0.5824100152334534,0.2226035198834507,0.45572602104169774,0.23824272771926536,0.07931316178150663,0.1933491320248097,0.5379907883649877,0.1519166816649573,0.4802300517096797,8,10,11,9,7,6,1.5675660868469687,0.7738104787594315,0.8859944131074724,2.258696093151703,0.056803868945451974,0.11093758887709093,0.6610840463973275,0.0854016085380288,0.4294514356483691,0.9740248323518951,1.485072028728232
0.0,0.11120000000000002,-0.0727,1.0078,0.06174593104002886,0.018047437491234043,0.0567904921619808,0.048048,0.014515999999999996,0.04593200000000003,-0.04,-0.11,0.87,0.29,-0.03,1.17,0.32999999999999996,0.08,0.29999999999999993,0.11,-0.07,1.01,0.030000000000000013,0.010000000000000009,0.040000000000000036,0.07,0.020000000000000004,0.08250000000000002,4,100,0,96,0,100,48,54,53,24,22,25,0.25926272745138557,0.0796045631287945,0.12784945145744334,0.2642790007713729,-0.12637763422334292,-0.2056197535004447,0.016177999999999998,0.005611,1.018886,1.018671736446567,1.1933000000000002,0.6607399419845946,0.18309472157900736,0.5623739626886705,0.3478707320004866,0.1289867751259074,0.29356510341768777,0.29391279559574734,0.10378219004301306,0.24024820527561533,0.11952458115568185,0.028178686721045326,0.11907289020863368,1.3735786637056668,0.4692394502632922,1.1879514179303636,1.254054082549985,0.4410607635422469,1.0688785277217299,0.6188547333201327,0.1682498888679229,0.4968198580360739,0.25628265336622646,0.09233931243329371,0.18786985270887396,0.4948681322168189,0.18477080488790254,0.34813052961217816,11,11,11,8,7,7,0.3593465116881935,0.7780302939640441,0.4851881483849374,-0.8766819374916257,-0.2753857888315405,-0.6264197435333507,0.5575913171163598,0.05016126522747562,0.4024449438547958,0.9441585343868739,1.4062086262522722
0.0,0.11400000000000005,-0.0689,1.0057,0.06575712889109439,0.01848756338731527,0.05685516687162216,0.051480000000000005,0.014854,0.04613000000000001,-0.04,-0.11,0.87,0.29,-0.03,1.17,0.32999999999999996,0.08,0.29999999999999993,0.11,-0.07,1.01,0.039999999999999994,0.010000000000000009,0.040000000000000036,0.075,0.020000000000000004,0.08000000000000007,5,100,0,95,0,100,49,43,55,23,24,25,0.1924076389344434,0.0381021001472194,0.049671579249986574,0.015830581373158736,-0.3227469112992063,-0.13955263935993534,0.01732,0.0050890000000000015,1.014665,1.0169183273142584,1.1904000000000001,0.684952814478949,0.19603143574728576,0.5293365675998521,0.4394353575931875,0.12571615829144533,0.35541391475974604,0.33129568888049865,0.09391595201251617,0.27871098924455745,0.17621703265333732,0.022360679774997887,0.12406489061237352,2.1039361547056448,0.5397959416839957,1.3647853129613947,1.9277191220523076,0.5174352619089978,1.2407204223490211,0.562686329463516,0.17552324550083492,0.3810305051752106,0.2163680725368452,0.06586300628312033,0.207446856989505,0.40061942944732004,0.1205498020957839,0.41678322271581947,9,10,11,8,8,6,1.4751398056271974,1.2492126741390808,1.1649318100245658,2.148990784398504,1.6056024080881768,0.5298511185106229,0.6622637915656862,0.05423287625670198,0.4065162526032409,0.9715287587884922,1.4103208178260869
0.0,0.11130000000000001,-0.0711,1.0058999999999998,0.05311600512086729,0.019944673474389097,0.05293571573144168,0.04183,0.016365999999999995,0.04351000000000004,-0.01,-0.12,0.88,0.26,-0.03,1.12,0.27,0.09,0.2400000000000001,0.11,-0.07,1.01,0.030000000000000013,0.010000000000000009,0.040000000000000036,0.06000000000000001,0.020000000000000004,0.07000000000000006,2,100,0,98,0,100,45,53,55,23,22,24,0.30058508607312096,0.045884491997966195,-0.14935114852007503,0.2521782954226306,-0.45057955359473656,-0.5178052206541199,0.015208999999999999,0.005453,1.014637,1.0162546960768208,1.1887,0.5616020012397387,0.2283048933566999,0.5390751783126899,0.3377123759336205,0.11588110114652775,0.35793784717939897,0.2716626289576327,0.09534814788879324,0.2899571752381007,0.16717097585162655,0.029492593388609552,0.06600110948094566,1.4306790546541825,0.4758398753939613,1.3753282951439896,1.263508078802556,0.44634728200535173,1.309327185663044,0.4371579457796433,0.20973213924243855,0.4497745502618849,0.1902251096281103,0.08873764622612207,0.21400293793767658,0.45690257218326397,0.14324335864799131,0.42777972357346217,10,12,12,7,7,8,1.0277227568529723,0.3215952934499841,0.8030322060464021,0.2886513346231352,-0.6915553736708242,-0.15294927142908987,0.42944645665521053,0.0655515539335459,0.4187215503162813,0.8648479376795914,1.3289820729091286
0.0,0.10840000000000001,-0.0724,1.0068999999999997,0.05360447742493159,0.018874321179846443,0.04732219352481457,0.042032,0.01524,0.03928600000000005,-0.04,-0.12,0.9,0.26,-0.03,1.1,0.3,0.09,0.20000000000000007,0.11,-0.07,1.01,0.035,0.010000000000000009,0.03500000000000003,0.07,0.020000000000000004,0.06499999999999995,3,100,0,97,0,100,51,55,53,23,22,22,0.11969549969537814,-0.1608093490632501,-0.2839772910135828,0.5353594277039897,-0.255664711587841,-0.5499811097594125,0.014624000000000002,0.0055980000000000005,1.0160869999999997,1.0170156614199397,1.1891,0.5552419300558767,0.21938209859392438,0.48505943969139215,0.34008757379259563,0.1102602493188862,0.34525649288637383,0.24201758693310768,0.08512702797282508,0.23485923593233654,0.14542432740126138,0.040904692104729516,0.0994543264325904,1.8374635096117016,0.4469589643075426,1.752392895158749,1.6920391822104401,0.4060542722028131,1.6529385687261586,0.5064334270796407,0.2154065922853802,0.4209479562777176,0.1632714278064913,0.06564129397459342,0.1433657733065472,0.32147575251147964,0.11301558189654104,0.2530595146400348,10,11,8,7,7,7,2.0350342264769,0.5055355828905778,2.0386019792106986,5.471876624078758,-0.5043640344762679,4.823193239766522,0.4239531587403092,0.060285827763337296,0.35448470591392606,0.8246493972511822,1.2596834683411933
0.0,0.10910000000000002,-0.0722,1.0091,0.05190558736783545,0.01962549362436522,0.0470551803736847,0.041572,0.015908,0.03935400000000002,-0.04,-0.12,0.9,0.26,-0.03,1.1,0.3,0.09,0.20000000000000007,0.12,-0.07,1.01,0.03,0.010000000000000009,0.040000000000000036,0.07,0.022500000000000006,0.07000000000000006,3,100,0,97,0,100,54,57,53,23,22,23,-0.09278197886283805,-0.1517797077935507,-0.2642402650766113,0.46125821789433363,-0.43781685515488844,-0.6556236782638414,0.014597,0.0055980000000000005,1.020497,1.019149345679148,1.1918,0.5426580383830788,0.2320102026936425,0.44709060082309593,0.3072106721692016,0.10962121343972119,0.3779673391850653,0.23339438686178113,0.09170678307194759,0.2627955438114818,0.15617450140955724,0.0697074457421898,0.03571587150724178,1.5309512605374267,0.5498895189931883,1.9030447279619045,1.3747767591278695,0.4801820732509985,1.8673288564546626,0.4693204873098746,0.20402309883778771,0.3655815301697378,0.15657922168753435,0.07453687006171386,0.21192261742176421,0.30273459371792794,0.17797239495230582,0.4100853751755267,9,10,11,6,8,8,1.3724901495678392,0.8838027471983654,2.2050478594350778,2.0648690779924,0.5674170071344631,6.160933757257348,0.3888561437164237,0.06584554458994199,0.34274931483499504,0.8032766273959934,1.2217588418998173
0.0,0.11059999999999999,-0.07280000000000002,1.0084999999999997,0.04977589778195869,0.01887220177933672,0.04897703543498731,0.040012,0.014991999999999998,0.04107000000000002,-0.04,-0.12,0.89,0.24,-0.03,1.1,0.27999999999999997,0.09,0.21000000000000008,0.11,-0.07,1.0,0.039999999999999994,0.010000000000000009,0.040000000000000036,0.07250000000000001,0.022500000000000006,0.07000000000000006,2,100,0,98,0,100,49,57,49,24,23,23,-0.12373606970295543,-0.048546137724195776,-0.19945113432898448,0.16905406479209661,-0.17831835475379254,-0.6800982468450694,0.01471,0.005656,1.019471,1.0186240210108932,1.1930999999999998,0.4761424771403175,0.21123988908799357,0.49153478651365407,0.35070682545290394,0.11925794347198883,0.3583295619783519,0.2641697579501403,0.10172651682168801,0.23179105547229892,0.08948350876458323,0.03604241530362782,0.06785341003674966,1.47220922426128,0.44247248848707765,1.947130088007515,1.3827257154966968,0.4064300731834498,1.8792766779707655,0.3837738525181956,0.2156657351533311,0.40227813178862054,0.2097613820239835,0.10146087030053491,0.15946663977861836,0.41709051334944225,0.20883813647520524,0.27893002344736717,9,13,10,8,9,8,1.359085024267488,0.186115604240036,2.580483692357472,1.4274687645481006,-1.04848077848236,8.169210559500696,0.3497069359565714,0.0588447478230759,0.370006521340621,0.7779702416118751,1.178917152741965
0.0,0.10829999999999998,-0.07030000000000002,1.0082,0.05390834814757358,0.01905019684937665,0.04631155363405554,0.04383600000000001,0.014566000000000003,0.03852800000000003,-0.04,-0.12,0.89,0.24,-0.03,1.1,0.27999999999999997,0.09,0.21000000000000008,0.11,-0.07,1.0,0.039999999999999994,0.010000000000000009,0.040000000000000036,0.08250000000000002,0.020000000000000004,0.0625,2,100,0,98,0,100,54,61,48,24,23,24,-0.04853665116258761,0.07762283378978184,-0.14429550667218838,-0.31449183002226233,-0.2609115531536217,-0.5558450587979582,0.014635,0.005305000000000001,1.018612,1.0181254468686998,1.188,0.4958203530580495,0.2034316234838784,0.48024355043657957,0.2978104541699061,0.1263356792204696,0.29495193382349316,0.2325228286830496,0.09620267867831131,0.22402192300188614,0.10634759355133451,0.010000000000000037,0.12185692848825483,1.2803515142334936,0.614621767356505,1.441599938929935,1.174003920682159,0.604621767356505,1.31974301044168,0.45427184130848425,0.1864024902829499,0.3840283784714745,0.1668822270721349,0.08152275336140262,0.12611310393600556,0.3090227449551841,0.16007382871302112,0.2998505067034999,12,12,10,4,8,8,0.950220463277196,1.2212815090772635,1.488951176423566,0.3337782612108011,2.2101507142244605,2.348069068503044,0.3345288891194945,0.057345129277383854,0.31763051100214973,0.7743978291564539,1.1794955269785072
0.0,0.1122,-0.071,1.0075999999999998,0.04910356402543506,0.020174241001832016,0.04714064064053439,0.0398,0.015979999999999998,0.03900000000000003,0.01,-0.11,0.89,0.24,-0.03,1.09,0.22999999999999998,0.08,0.20000000000000007,0.11499999999999999,-0.07,1.005,0.034999999999999996,0.010000000000000009,0.03500000000000003,0.07,0.020000000000000004,0.0625,0,100,0,100,0,100,50,59,50,26,23,25,0.08628373080720145,0.03434452343519401,-0.19593810311681484,-0.49418149499054564,-0.5738760873896016,-0.5344569290389356,0.015,0.005448,1.01748,1.017788218970099,1.1907999999999999,0.4576607814010552,0.23616920961310484,0.50649702435969,0.2731197211762053,0.1104144261702564,0.2972328256501569,0.20898137033710257,0.09155194433580566,0.23260173807857168,0.02865095963464676,0.039999999999999925,0.10089641531289882,1.3707856399241605,0.49230724170898843,1.3167994688008655,1.3421346802895138,0.4523072417089885,1.2159030534879667,0.39289908532194673,0.19950807633481568,0.48066332757987407,0.1447325090340538,0.05919889133561926,0.20662109115255312,0.3528231286540352,0.15834169865791312,0.3564413812271082,9,9,12,9,8,8,1.3895760926030618,0.48055077452777745,0.7801066530077289,2.6515291638516345,-0.43942191506658146,0.29308537425022685,0.28404777292799266,0.06796724107578565,0.3448865883291971,0.7786350148710626,1.2003270153738503
0.0,0.11430000000000001,-0.0687,1.0075,0.05933388576521851,0.021938778452776263,0.041865857210858615,0.048386000000000005,0.017186,0.03365000000000002,-0.02,-0.12,0.89,0.26,-0.01,1.09,0.28,0.11,0.20000000000000007,0.11,-0.07,1.01,0.039999999999999994,0.010000000000000009,0.030000000000000027,0.07999999999999999,0.03,0.06000000000000005,1,100,0,98,0,100,49,39,53,25,24,25,0.11774828556756056,0.1241263497167987,-0.22061414412754338,-0.5777662059769706,-0.20537441533092737,-0.10095670310125326,0.016585000000000003,0.0052010000000000025,1.016809,1.0183357249032157,1.1908999999999998,0.5667762053123861,0.24686011188195559,0.4769283637438732,0.32909539741634103,0.13325381489280516,0.22437083270000818,0.2781505387715824,0.11056240176310438,0.1853810107776984,0.09701903056147665,0.05671196469277854,0.11917403134232853,1.2036007367662476,0.5323260516120678,1.0177305614755034,1.106581706204771,0.47561408691928925,0.8985565301331749,0.5388205183141008,0.22224012338824767,0.4696711573478687,0.2360234729072136,0.09753493424582925,0.1905253520566964,0.5115208770578363,0.18285167063064192,0.33607958900548957,11,12,11,10,8,7,0.37298940702561395,0.5730290274047294,0.3974969980468199,-0.8740826749406918,-0.6022938449751973,-0.47290811886177675,0.4295390475089275,0.07869649402185759,0.2778029347099033,0.8261243000219431,1.290564680938215
0.0,0.1119,-0.0712,1.0098,0.059526380706372534,0.021646246787838302,0.039874302501736646,0.04813800000000001,0.016616,0.03182000000000002,-0.02,-0.13,0.91,0.26,-0.01,1.13,0.28,0.12000000000000001,0.21999999999999986,0.11,-0.07,1.01,0.039999999999999994,0.010000000000000009,0.030000000000000027,0.07999999999999999,0.022500000000000006,0.06000000000000005,2,100,0,97,0,100,49,59,55,24,25,25,0.06896197909150284,0.03633636911870133,0.07530115910818495,-0.40729586663800443,0.253580257184717,0.01017383983866793,0.016065,0.005538,1.0212860000000001,1.0205265831219175,1.1934999999999998,0.6140457803027094,0.2646698040393242,0.43117527421395835,0.4365465471682642,0.09748211888915773,0.2288187338834667,0.337483449985297,0.08437582723656004,0.18212405355697794,0.06234604451497301,0.10812137033787973,0.0769910950703163,2.023388247470069,0.4541794299374214,0.9487003664738257,1.961042202955096,0.34605805959954167,0.8717092714035094,0.5667758207253163,0.25579571424982067,0.41462864384268644,0.295950979476525,0.09045554413466791,0.14163916319422348,0.5118646935167528,0.1647795466922901,0.24140465621850948,12,10,12,5,6,8,1.3356707334645312,0.36477207307097637,0.5100333576405861,2.0363343590365055,-0.9720584129230576,-0.3954564957816995,0.5676251081520968,0.07955286867333417,0.23827013006951497,0.8446285209590845,1.309890858555992
0.0,0.10680000000000002,-0.0712,1.0095,0.058700596249101254,0.023633873994755916,0.043113223029599655,0.04725599999999999,0.018063999999999997,0.032590000000000015,-0.02,-0.13,0.84,0.26,-0.01,1.13,0.28,0.12000000000000001,0.2899999999999999,0.11,-0.07,1.01,0.039999999999999994,0.010000000000000009,0.030000000000000027,0.07,0.022500000000000006,0.05249999999999999,2,100,0,97,0,100,54,61,59,23,23,24,0.1769535197445942,-0.015715248498389768,-0.4510012080466162,-0.26235922962677405,0.2186240495160412,1.6939090227838696,0.014851999999999999,0.005628000000000001,1.020949,1.0196910756742479,1.1881,0.5827412850376138,0.27135036687747943,0.46105430485878607,0.504487472540554,0.1587295236896366,0.24469403220087257,0.40235800761611257,0.11790043355960099,0.20275896735836965,0.08953420373641287,0.11213410873446138,0.02360654959262663,2.1969524346239266,0.7376504445335972,0.9667052168945253,2.1074182308875136,0.6255163357991358,0.9430986673018986,0.4104148293268936,0.23393010972456832,0.41680473941987334,0.25166525038820686,0.05775003190698241,0.19274521360867541,0.7652039448416551,0.13876061094818623,0.38923906420614973,9,7,11,7,9,8,1.3643503681326001,1.491396845957036,0.05841028928691064,1.8024310295461872,1.6076413880985623,-0.7680824323311843,0.5940950152376457,0.09882608329528157,0.2724462414235401,0.8667551454392219,1.3151459567738792
0.0,0.10610000000000001,-0.07150000000000001,1.0085,0.06385757590137603,0.022951034835057005,0.04092370950928082,0.051534,0.01737,0.030400000000000035,-0.04,-0.13,0.84,0.26,-0.01,1.13,0.3,0.12000000000000001,0.2899999999999999,0.11,-0.07,1.01,0.039999999999999994,0.010000000000000009,0.020000000000000018,0.08500000000000002,0.022500000000000006,0.04249999999999998,4,100,0,95,0,100,53,59,60,24,24,24,0.0803365591047568,0.08964422027145535,-0.49535664923195044,-0.47104076345044943,0.45371261163265775,2.208588524785994,0.015335000000000001,0.005639,1.0187469999999998,1.0189256580472477,1.1877,0.6564839332109099,0.26253031762444146,0.4233769466947826,0.5256723181397737,0.14673339655723697,0.22910283686695138,0.4036133817309618,0.11592257349232592,0.1685974043530868,0.12519387554673678,0.043798000144923445,0.08102722842439292,2.3446321673132444,0.6513183696953456,1.0515662297556427,2.2194382917665076,0.6075203695504222,0.9705390013312498,0.4947100327933454,0.21352890671615285,0.3736738368652045,0.24974184648776024,0.07717519628276101,0.14327377817059805,0.6751286129018612,0.1547473900259941,0.26381659724846956,8,10,12,6,9,8,1.553583560125869,0.9548573930440097,1.1502862145158312,2.1529851815197443,0.31984315548049436,1.223006548601436,0.70730254062251,0.09045285733721345,0.23173614885308172,0.8816701465204482,1.342391197530134
0.0,0.10929999999999997,-0.0759,1.0084,0.0641756184231987,0.02271981514009302,0.04455827644781609,0.051542000000000004,0.017736,0.033656000000000026,-0.04,-0.14,0.84,0.28,-0.01,1.13,0.32,0.13,0.2899999999999999,0.11,-0.07,1.01,0.039999999999999994,0.010000000000000009,0.030000000000000027,0.09,0.03,0.05249999999999999,3,100,0,96,0,100,53,52,58,23,22,24,0.11327399229679698,-0.1592854020158864,-0.29621847297894327,-0.3874250937180812,0.5278032896057758,1.2513188948090983,0.016065,0.0062770000000000005,1.0188560000000002,1.0194528303255757,1.1947999999999999,0.6372830642570884,0.2572018766274281,0.46271041934961965,0.5512851274489295,0.15169167491979726,0.3005391601448389,0.4122688093001867,0.12262002960583283,0.19516373609467189,0.1212438525449105,0.06307091305761231,0.10122675409743892,2.1915519615103816,0.6259496494447131,1.5953023160491029,2.070308108965471,0.5628787363871008,1.494075561951664,0.399071851893244,0.23201151926266506,0.4472669363745861,0.15340823675668142,0.09468924610079404,0.12677076718458186,0.5271527042518899,0.18473000973163306,0.2609156801498311,9,11,12,8,9,8,1.678190533146753,0.9070452096919394,2.1401057810725073,1.9922961738838865,0.019930649964039482,5.684261429174846,0.7100449957352868,0.08916316958064419,0.30442471895526596,0.9221753966721081,1.357195360234136
0.0,0.10780000000000003,-0.0718,1.0078000000000003,0.06103408883566625,0.02368037161870565,0.04502399360341109,0.049331999999999994,0.018452000000000003,0.03370799999999999,-0.04,-0.14,0.84,0.28,-0.01,1.11,0.32,0.13,0.27000000000000013,0.11,-0.07,1.01,0.039999999999999994,0.010000000000000009,0.025000000000000022,0.09,0.03,0.050000000000000044,2,100,0,97,0,100,53,57,57,25,22,23,0.15867534700298527,-0.1917360497853587,-0.30009690212321166,-0.30143642781217217,0.21561758981768753,1.0220384564694873,0.015345999999999997,0.005716,1.0176880000000001,1.0182288958139625,1.1883999999999997,0.5746300047573897,0.2527470959584094,0.4621500436562975,0.5215687052377352,0.18046186160218405,0.3070732562670015,0.3714435405610344,0.1470644977750039,0.23461567595734656,0.09820789329848843,0.03535312340125035,0.04932867698673339,2.2210158877369564,0.6783631994439523,1.247564359237803,2.122807994438468,0.643010076042702,1.1982356822510696,0.4369552224603273,0.18377821437916697,0.4224852184743313,0.20119927998424947,0.10001747182521718,0.1651483062026078,0.38936983357490873,0.24349299303060373,0.2788792974950557,8,9,9,6,8,7,1.7725601411937963,0.9720063451831389,0.8909923671518535,2.4234442303859334,-0.10781717252114653,0.19736880074110008,0.6022335566508452,0.09644757800833523,0.30787664756593724,0.8731862378455771,1.2895271443720964
0.0,0.11050000000000003,-0.0713,1.0087000000000002,0.06615701021055893,0.02216551375447905,0.043096519581052053,0.05431000000000001,0.016907999999999996,0.033856000000000004,-0.04,-0.14,0.91,0.28,-0.02,1.1,0.32,0.12000000000000001,0.19000000000000006,0.11,-0.07,1.01,0.05,0.010000000000000009,0.030000000000000027,0.11,0.022500000000000006,0.050000000000000044,5,100,0,94,0,100,49,58,56,25,21,23,0.005265880888981061,-0.1443226815663618,0.11363439882203755,-0.45574041882810246,0.3711320581591431,-0.42522015049904516,0.016587,0.005575,1.0193329999999998,1.0196356207727257,1.1925,0.6458472242531783,0.2527836146221922,0.44868406486816065,0.4580830864709593,0.15227744130677243,0.25153146200094534,0.34539172089679177,0.10324972385160973,0.21698555571437642,0.12752932756153232,0.024499557374990488,0.07069187275169962,2.0275464790205486,0.7683040152212024,0.9290377188255563,1.9000171514590163,0.743804457846212,0.8583458460738567,0.5057204363799267,0.237655398133292,0.4212480653251849,0.15599932680074585,0.07396463177388496,0.18323081392159968,0.4976285894755541,0.13854385742070702,0.3936617333311383,7,12,12,8,9,7,1.4569261680916719,1.5477670592884585,0.265214689758333,1.5839575204199399,3.408397304812296,-1.0576429318558178,0.6269587511862956,0.08708797495239852,0.2645854664429488,0.8842011255842585,1.3473149037435312
0.0,0.11560000000000002,-0.0664,1.0102000000000002,0.06182750197121019,0.02295735176365079,0.04420361976128202,0.050752000000000005,0.017960000000000004,0.03504400000000007,-0.02,-0.14,0.91,0.28,-0.02,1.11,0.30000000000000004,0.12000000000000001,0.20000000000000007,0.12,-0.07,1.01,0.04000000000000001,0.015,0.030000000000000027,0.09,0.03,0.06000000000000005,3,100,0,96,0,100,54,45,39,26,23,24,0.01296427386488093,-0.28089624387738743,0.23951733064088787,-0.3232842199388588,0.41500719418095366,-0.4583333077175631,0.017186,0.004936000000000001,1.0224579999999999,1.0211232846632878,1.1932,0.5569279378208996,0.2514525867324782,0.3681879977946305,0.44883075343230083,0.16569642880852678,0.2974323740457172,0.3401722086226986,0.12117880909826537,0.21878834089910978,0.06825404490068211,0.01787399959524968,0.07816015404254623,1.9228196629615757,0.7868906412439423,1.3596591138907081,1.8545656180608936,0.7690166416486925,1.2814989598481619,0.3836984489362199,0.22225221059420816,0.2480544596966586,0.19023856208176748,0.07655335666743407,0.11387023538404131,0.3863396754695681,0.1486842355102147,0.3245824701820379,10,10,9,9,10,7,1.5316128375997244,1.4477460432390301,1.7813650160445853,1.928015433703858,2.246588388813354,2.97390266033908,0.5116177731520465,0.09068370989435365,0.22402841885049032,0.7715277446599005,1.1765685223480082
0.0,0.1124,-0.0654,1.0095999999999998,0.05815702880993836,0.021513716554793595,0.04079019490024536,0.047208,0.017384,0.032016000000000024,-0.04,-0.11,0.91,0.25,-0.02,1.11,0.29,0.09,0.20000000000000007,0.12,-0.07,1.01,0.04000000000000001,0.010000000000000009,0.030000000000000027,0.07999999999999999,0.03,0.05249999999999999,5,100,0,95,0,100,54,48,52,25,23,25,-0.3007912681700591,0.05779335014142592,0.18354167374297772,-0.18594900899027778,-0.38866985887111394,-0.1204889705075578,0.016015999999999996,0.004740000000000001,1.0209560000000002,1.0199069391409197,1.1893999999999998,0.5408630152582081,0.23352364528703096,0.35504885550705445,0.3757934353773522,0.15902335741769488,0.2509284064879237,0.2857425348748085,0.12256470160103515,0.17927022069322227,0.08278723044607733,0.038372657089922955,0.054767573664760115,1.6125151052121507,0.605901340016262,1.2035791389684907,1.5297278747660734,0.567528682926339,1.1488115653037305,0.4208481384270297,0.171993414347433,0.31705523304881056,0.13112297502854575,0.0729026702627745,0.11759683896302123,0.3531281727382184,0.16238192890147518,0.24497915198360823,7,9,10,9,10,7,1.3808507403465569,1.1616856682595476,1.562207294284985,1.2091185721521116,0.3485272068819296,3.0268431151277904,0.4337535073469128,0.07982172111253898,0.18902475497943794,0.7367206275010487,1.1294355160522935
