speed,x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
0.0,0.1106,-0.08339999999999997,1.0207,0.1816470203444031,0.04783764208236021,0.1561554033647251,0.150376,0.0362,0.12591400000000003,-0.28,-0.22,0.69,0.52,0.06,1.35,0.8,0.28,0.6600000000000001,0.13,-0.08499999999999999,1.02,0.13,0.02500000000000001,0.11499999999999988,0.2625,0.05,0.2174999999999998,30,95,0,69,4,100,52,50,49,23,23,21,-0.12697502107545064,-0.12768933665288115,0.01379866553766767,-0.616882894906098,0.6478872726850002,-0.6176525722792876,0.045228000000000004,0.009244,1.066213,1.0480300493729486,1.2827,1.722431947360972,0.5160984073305046,1.550559046755863,1.2030879565367416,0.3525185987205893,1.2782226652627433,0.9098286994737823,0.28599382987811345,0.8686548610537551,0.17657262954122127,0.061727194246505766,0.31888598360791903,5.424094394458858,1.4247256588634887,5.497982163043628,5.247521764917637,1.3629984646169828,5.179096179435708,1.3613864452532827,0.4030949726865675,1.137482217472578,0.5681316715753327,0.16438723937673946,0.4719093454771971,1.3984378077342767,0.37490966326362585,1.042123835949094,9,8,8,6,9,7,1.4161507745544888,1.013516682214514,1.976223264180984,1.7814087774578828,0.05681470095037788,3.298646367573453,4.414192444453463,0.39062692849301145,4.038086539467842,2.4979685669307115,3.78908940144734
0.0,0.1069,-0.08299999999999999,1.0144,0.17432552882466756,0.057541289523263206,0.17428321778071462,0.142762,0.045,0.142024,-0.28,-0.22,0.58,0.5,0.06,1.35,0.78,0.28,0.7700000000000001,0.12,-0.08499999999999999,1.02,0.12,0.03499999999999999,0.12499999999999994,0.25,0.06,0.25249999999999984,26,92,0,73,7,100,51,50,52,23,21,20,-0.2325898653470882,-0.14389100215090253,-0.04599926179277577,-0.4867712213354518,-0.17824096773054876,-0.6775363835843442,0.041816999999999986,0.0102,1.059382,1.0410554553653626,1.2699000000000003,1.6891573627762904,0.6144406525534679,1.6384250287067934,1.2196776565466008,0.4288937714216198,1.6381018600845034,0.8532037922266419,0.30557654503994175,1.010627256984872,0.11736044406763768,0.1566068202861108,0.11311316234907752,4.806043723482498,1.9451027862907768,7.710180265463203,4.68868327941486,1.788495966004666,7.597067103114125,1.4612472642583823,0.5235358065668659,1.1140263637496999,0.5249717615913941,0.20315791323700766,0.45315642789167243,0.8988775598537723,0.39983662433803774,1.1802141166160027,7,10,7,7,8,5,1.4262357124758842,1.6523311288727327,2.5568837211471966,1.349119214535608,2.4528918491512988,6.219805030639881,4.340866182100359,0.561487182674592,5.367814278705166,2.5787085516956934,3.942023044036551
0.0,0.1104,-0.08270000000000001,1.0139000000000002,0.16675682894562371,0.0582040376606297,0.19071913905007015,0.134408,0.045661999999999994,0.1625,-0.28,-0.22,0.58,0.5,0.06,1.35,0.78,0.28,0.7700000000000001,0.10500000000000001,-0.08,1.0150000000000001,0.12,0.03,0.16500000000000015,0.22999999999999998,0.0625,0.3325,22,92,0,77,7,100,49,53,50,21,20,16,-0.21644977499414078,-0.1569637745998466,-0.05895519289567378,-0.3422636530985974,-0.22476447508337571,-1.0276105967737792,0.039996000000000004,0.010227,1.064367,1.0400031084637902,1.2650000000000001,1.6243379581856752,0.612971359775578,1.6571233216842225,1.2459475195030454,0.4539730450443463,1.9813759786682765,0.880404555063232,0.3185620723243384,1.1596980273795472,0.1174589337811753,0.17052006684096474,0.2038902015784333,5.176389880695739,1.9794153211139713,10.060843367346964,5.058930946914564,1.8088952542730066,9.85695316576853,1.392518804293591,0.47552929490414997,1.06895758539856,0.5429994284355781,0.16952508082912598,0.6000053919217279,0.9614335673175054,0.42234534559177234,1.033708734969067,8,8,7,6,7,7,1.4603000262881414,1.8875568717492366,3.1121205200276614,1.4305213573828288,3.131056524959317,10.208832609048827,4.1908590237586,0.5818254135319573,6.671908472113421,2.5679492864481404,3.894432639645476
0.0,0.11130000000000002,-0.0789,1.0026000000000002,0.1564650440194231,0.058084335237652496,0.18612157317194586,0.12450000000000003,0.046234000000000004,0.15919999999999998,-0.26,-0.22,0.58,0.5,0.06,1.35,0.76,0.28,0.7700000000000001,0.11,-0.07,1.0,0.11,0.039999999999999994,0.15999999999999992,0.22249999999999998,0.07,0.30999999999999994,19,94,0,79,6,100,50,53,50,23,21,15,-0.1568761598860275,-0.2914042180644139,0.013137027893637963,-0.1665187409530624,-0.2506937027930345,-0.9851006922978773,0.036869000000000006,0.009599000000000002,1.039848,1.0266327780860527,1.2414,1.6230701145451563,0.6026131214240145,1.6773039842037614,1.0157894601555684,0.45409399349347984,1.8973579793624802,0.7466614585071985,0.3125152117215965,1.2296480496438074,0.3941635285281154,0.058179389842439935,0.17172245716998197,4.507543122072825,2.1435485964809056,8.97871048272359,4.1133795935447095,2.0853692066384655,8.806988025553608,1.3345309703133776,0.47560388563690015,1.1162725730975502,0.4887267840904881,0.18274908455226102,0.6938709420895774,0.7412419701696906,0.3237908971474866,1.5415038944132933,9,8,8,7,7,7,1.377884829148637,1.974983251196196,2.559436667544756,1.3275720982317711,3.7819080379182113,6.67120838624926,3.6661848240927672,0.5693439290392505,6.413315957276286,2.591937053169989,3.902987220172932
0.0,0.11610000000000001,-0.08030000000000001,1.0016999999999998,0.15396684708079203,0.051292397097425654,0.16802413517111164,0.123466,0.041330000000000006,0.14199800000000004,-0.26,-0.21,0.58,0.44,0.04,1.33,0.7,0.25,0.7500000000000001,0.095,-0.07500000000000001,1.02,0.1,0.03499999999999999,0.14499999999999996,0.22249999999999998,0.06,0.28249999999999986,19,96,0,78,4,100,47,55,53,23,21,15,0.08762063583095146,-0.20898893470660893,-0.08089900844308762,-0.4439959805927547,-0.18781916723402992,-0.8121610269400876,0.03718500000000001,0.009079,1.0316349999999999,1.025350981136208,1.2370999999999999,1.4393402497417074,0.5448654296438304,1.5793774455391236,1.095017425380845,0.3797893005697641,1.6082381453258188,0.908670481374217,0.30344862615320684,1.00200520844788,0.21495514917435823,0.08407366174990455,0.17945201450837062,3.876228711513089,1.6851907849145498,7.894000391717343,3.6612735623387307,1.6011171231646453,7.714548377208972,0.9839388257027375,0.40643673406519376,1.0117473534341634,0.6498688596213718,0.2302919171238953,0.43255119148662136,1.1419158210465852,0.4624222749251749,1.0170509034754243,11,9,8,8,7,8,0.8441447917836855,1.203346757874563,2.750505298704878,-0.514858053388338,1.1548036222833131,7.482461394383469,3.2707635164142146,0.4411182492482266,5.080863047558715,2.4096541055218577,3.5635831249246612
0.0,0.11430000000000003,-0.0802,1.0021,0.16226062368917485,0.04525439205204286,0.15501158021257638,0.131158,0.036812,0.13045800000000002,-0.19,-0.19,0.68,0.44,0.03,1.3,0.63,0.22,0.62,0.1,-0.08,1.01,0.12,0.03,0.1399999999999999,0.24,0.06,0.25750000000000006,24,97,0,74,2,100,47,53,51,23,22,18,0.12653149206704342,-0.03292234397974727,0.04077649910488251,-0.7114526143205953,-0.3662617152532128,-0.934576429671842,0.039393000000000004,0.008480000000000001,1.028233,1.026588248096523,1.2434,1.52048432326815,0.47993466204535673,1.499909120838614,1.3738442025322493,0.3209940113467035,1.4298249680915465,0.9789137460362625,0.24810645432149162,0.9344823400499918,0.28771344590120246,0.10916325925247455,0.04265853803686852,5.800077585687971,1.3993717910475145,6.9914950824487265,5.512364139786769,1.29020853179504,6.948836544411858,0.9699787830976019,0.4234209688504209,1.2108149956814431,0.4208051095652783,0.19726245678899273,0.4863446083115919,0.8312422983256832,0.3764490808459598,1.0516952819827172,8,9,10,8,7,9,1.8508848061462722,1.114254404362788,2.3156941909728963,2.5952741790127565,0.7435470309904164,6.16452447582544,4.199320470135675,0.33337443515303833,4.294126810152856,2.4669957326006338,3.5003281061521205
0.0,0.10920000000000002,-0.08000000000000002,1.0084,0.15942822836624637,0.04284857057125709,0.14556593007980956,0.13116799999999998,0.035,0.12206400000000002,-0.19,-0.19,0.75,0.44,0.03,1.35,0.63,0.22,0.6000000000000001,0.095,-0.08,1.01,0.125,0.03,0.13,0.23500000000000001,0.06,0.2300000000000001,27,98,0,71,1,100,48,55,52,25,25,20,0.1653952882484587,-0.12126608570830719,0.19906670866579185,-0.7330450983080721,-0.3265268344084169,-0.8904483060494122,0.03734200000000001,0.008236,1.0380600000000002,1.0316707151936884,1.2428,1.5298867434290913,0.4430359063668788,1.5397890736961821,1.1143033190533895,0.27610239099687406,1.151540894279057,0.7651466536732243,0.23008292111434378,0.9418451937296549,0.19024067224389304,0.06396886560307288,0.23283921688513456,5.256348542476992,1.176033149991344,4.388151200883037,5.0661078702330995,1.112064284388271,4.155311983997902,1.1871132737606855,0.3441657926595474,1.3268473955779376,0.4191597049569302,0.22387412270236318,0.9223724272548042,0.9105821205676733,0.3271558620576872,1.8562422691852147,8,10,10,8,8,8,1.8797327351881286,0.6332336786454127,0.9690072797227813,3.4078748110880355,-0.08739278319982269,0.35762895714461385,3.5822253345734696,0.27251334464451255,3.6969968226711565,2.4634529305419566,3.512711723492152
0.0,0.11720000000000001,-0.0806,1.0100000000000002,0.16052463985320134,0.03994546282120161,0.1627697760642313,0.13248799999999997,0.032083999999999994,0.1348,-0.19,-0.19,0.64,0.44,0.03,1.35,0.63,0.22,0.7100000000000001,0.10500000000000001,-0.08,1.02,0.11499999999999999,0.03,0.14,0.225,0.06,0.2549999999999998,25,98,0,73,1,100,48,57,51,23,25,20,0.10532634768984603,-0.12249460544505512,-0.0561401400194154,-0.7144593821888363,-0.024345807618684212,-0.7407063381275849,0.039504000000000004,0.008092000000000002,1.0465939999999998,1.0344060131187949,1.2506,1.6032246419049068,0.4367073629962865,1.6252731465304229,1.1921712666347557,0.22710113791623682,1.4817957907299237,0.878416948803062,0.19677016760701893,1.0402996833410691,0.21109632107497253,0.1056091351732175,0.13981153470930277,5.673253035076084,0.9090654541890811,7.395903154725676,5.462156714001112,0.8034563190158637,7.256091620016374,1.4345823946416862,0.42370407274130417,1.1571356593615882,0.6138809740779166,0.2076037317683163,0.6706692898621198,1.1480873258904638,0.39299061411644,1.3941349553213698,11,12,10,6,9,8,1.5724195694474628,0.26215987211075625,2.3496771469634825,3.035693197885019,-1.0648160971766356,6.519852531039685,3.9916015814006327,0.24228824773802005,4.837231566257822,2.552412222008036,3.665205151431616
0.0,0.10980000000000002,-0.07629999999999999,1.0143,0.18214818143478678,0.040587066905604305,0.21537992014113108,0.14039200000000002,0.032478,0.17295800000000003,-0.34,-0.17,0.54,0.78,0.03,1.65,1.12,0.2,1.1099999999999999,0.08,-0.07,1.0,0.11,0.03,0.15000000000000002,0.23249999999999998,0.052500000000000005,0.32999999999999996,28,96,0,71,2,100,48,53,47,23,25,20,0.5881792724823586,-0.2390953940540116,0.1716817482977783,1.4186702149558927,-0.03644505993643943,-0.07854602137255018,0.04523399999999999,0.007469,1.075193,1.0427171441398002,1.2518,1.892573206517867,0.42619554342958066,2.1491891993818673,1.2779681890272154,0.20455403504466302,2.050670469496978,1.0890650523126884,0.1804653641376818,1.3794737665301384,0.1305192123997626,0.12214018631621602,0.32498369710744957,4.738311935700308,0.7779606104848138,9.752392455041313,4.607792723300546,0.6558204241685978,9.427408757933865,1.484655916244075,0.3769615364994154,1.644574063346058,0.9031597283611181,0.16779040127221695,0.904776793818791,1.862512122004357,0.3223088430047302,1.8569751334282807,11,11,10,7,8,7,0.6014698008689959,0.1542619626461632,2.208057831781011,-0.6140800410874019,-1.2242559827496666,5.289112683089696,5.215036034194821,0.22348499449228887,8.824263589206629,3.1352191758676224,4.467957949329314
0.0,0.1154,-0.0787,1.0151000000000001,0.18275349517861483,0.039715362267012,0.23064906243035108,0.13852399999999998,0.03204799999999999,0.19390000000000002,-0.34,-0.17,0.54,0.78,0.02,1.65,1.12,0.19,1.1099999999999999,0.1,-0.07,1.0150000000000001,0.11,0.03,0.17499999999999982,0.21250000000000002,0.06,0.3425,28,96,0,71,3,100,47,52,50,22,22,16,0.6440496861833052,-0.04252170830023822,0.06982005329030683,1.4702655651745546,-0.1128523031996349,-0.5321903986540759,0.046716,0.007770999999999999,1.0836270000000001,1.0444785014496096,1.2562000000000002,1.933814230878267,0.4501164516119104,2.1196959265271578,1.3558260523835794,0.23891864986324288,2.3820695616922576,1.1614693222799468,0.18990988100059647,1.471543451922247,0.3169933806084549,0.15826064039003482,0.31200940369463015,5.0646206820177095,1.1635861846017315,11.178988694222635,4.7476273014092545,1.0053255442116966,10.866979290528006,1.7593082111045857,0.3884020482791621,1.404014922039283,1.2592681458730912,0.1279884411637217,0.8570779335825314,2.5114178307224275,0.3158750074315342,1.567049288400013,11,11,9,7,7,8,0.46967746596488463,1.1008805796385368,2.5920801390894153,-0.8407407178582544,1.0242378554096572,6.570617319034708,5.577901763869345,0.2596869412641722,10.167366217676571,3.086149459649009,4.503626609017336
0.0,0.1115,-0.0761,1.0072999999999999,0.20647215308607597,0.04218755740736835,0.24974328819810152,0.15718999999999997,0.033944,0.21120799999999998,-0.5,-0.17,0.54,0.78,0.02,1.65,1.28,0.19,1.1099999999999999,0.1,-0.07,1.03,0.12000000000000001,0.03,0.19,0.24500000000000002,0.052500000000000005,0.38249999999999984,29,94,0,69,4,100,47,52,52,23,21,14,0.22680231997079386,0.0714808352507246,-0.01562693583535983,0.9331550278885561,-0.2916480519574436,-0.7524358431748457,0.055063,0.007571,1.077025,1.0411497907313731,1.2633,1.966783189701272,0.42046082264211004,2.2385178402593637,1.5470126718381814,0.3537077261799435,2.6246000040094186,1.2984462773050887,0.22631976471894497,1.5767974043224608,0.19256973857811166,0.036555423891026256,0.25934691716353403,6.170188982650897,1.8247381235498854,13.385619679880321,5.977619244072786,1.7881826996588592,13.126272762716788,1.3976910910873581,0.30816412666000054,1.4440531823785185,0.9672681668873098,0.09703177424117876,0.5866438585123753,2.4351636428577317,0.20675236701075797,1.4990122329885014,11,7,7,6,6,7,0.884744402372496,2.5855424612143714,3.157037485797154,0.10330324843189054,7.316006681631883,10.317288098210906,6.2614843221194185,0.3018964589362658,11.899487302205689,3.2546707546364697,4.625761852602746
0.0,0.11299999999999998,-0.07760000000000002,1.0112999999999999,0.2132674377395668,0.048541116592019186,0.2543645218972174,0.16418000000000002,0.039056,0.21752600000000005,-0.5,-0.2,0.54,0.78,0.04,1.65,1.28,0.24000000000000002,1.1099999999999999,0.11,-0.07,1.0,0.14,0.030000000000000006,0.18999999999999995,0.28250000000000003,0.06,0.3849999999999998,31,91,0,67,5,100,47,53,49,23,24,15,0.19045338506478426,0.004207650424665715,0.04383795514402591,0.5804934445579639,-0.2817584865022402,-0.8288057551785806,0.058252,0.008378000000000002,1.0874290000000002,1.0469601118756098,1.2782999999999998,1.8871839420075744,0.46956407245863274,2.3081260745515517,1.7009305346454384,0.4093919371391758,2.630088322966789,1.3285438314095617,0.26323145830068,1.3819594165579416,0.13811223622346194,0.0536918594804662,0.390721368660052,6.3868396495296675,2.121814742596867,14.271136424235612,6.248727413306206,2.068122883116401,13.88041505557556,1.2835704676099737,0.35839304363265767,1.7349639575244193,0.8071422558229981,0.1349567740111192,0.8688061968031886,2.0463391604322942,0.2670122192431289,1.6429906754288315,9,8,10,6,7,7,1.3793063670012633,2.6572513027667317,3.6911332318719943,1.1474649363026028,7.8916723888890505,14.182378085991594,6.454627914660464,0.388092176338503,12.24481056263101,3.2458115975473545,4.664874089017759
0.0,0.11809999999999998,-0.0787,1.006,0.18824821380294687,0.046575852112441266,0.21871899780311724,0.14693800000000004,0.036978000000000004,0.18460000000000001,-0.5,-0.2,0.55,0.59,0.04,1.42,1.0899999999999999,0.24000000000000002,0.8699999999999999,0.12,-0.08,1.01,0.13,0.03,0.16999999999999993,0.26,0.06,0.35250000000000004,27,93,0,71,4,100,51,47,50,24,25,16,-0.0987059682049,0.13131262178129705,-0.033219665659653175,0.31290557159312105,-0.14577602584106897,-0.8594206909501065,0.04938499999999999,0.008363,1.059874,1.0364267089241428,1.2638,1.687488172750479,0.4665220792291568,2.2375338916157514,1.392079492923017,0.30865000439377593,1.9638991074751435,1.0323087625207725,0.22131830706678443,1.3864619814898353,0.13673971738314236,0.08384091024600712,0.2127387408266138,6.394532164523237,1.5263418327966174,9.693658559976374,6.257792447140094,1.4425009225506102,9.48091981914976,1.4837426730939687,0.465460844236113,1.3967328078542114,0.7993613476549933,0.19134492594825758,0.6170307621190084,1.3808421990799573,0.3818561017024476,1.9425257326577157,9,12,10,8,8,8,1.6700746169365874,1.4867135201619541,2.2702421125392336,2.9370639507379916,3.151506789076164,5.74772498723002,4.785501647789555,0.3129076756205736,8.863457620470795,3.0015003980348376,4.391544143595388
0.0,0.1193,-0.07769999999999999,1.0077,0.20011624121994698,0.05281770536477328,0.21365324710848652,0.158742,0.04189999999999999,0.17729999999999996,-0.5,-0.21,0.55,0.59,0.04,1.42,1.0899999999999999,0.25,0.8699999999999999,0.125,-0.07500000000000001,1.01,0.135,0.03499999999999999,0.16999999999999998,0.2725,0.07,0.3275000000000001,27,93,0,71,3,100,53,50,50,24,26,16,-0.2713830347512338,-0.31891697243856565,0.010599167670839278,0.1768802308329498,-0.3226991520187048,-0.7682513500973944,0.05427900000000001,0.008827000000000002,1.061107,1.0407771254997873,1.2765000000000004,1.9539689687586097,0.5745138934021533,2.2596890714664526,1.444772278712212,0.3237821019661434,1.809202496847027,1.2087645937957923,0.24891185828322468,1.2014098921070449,0.3040617254367589,0.058695105966453234,0.48812974696314226,5.04388388404704,1.5149610107227065,9.291312967048212,4.7398221586102816,1.4562659047562532,8.803183220085069,1.3054613565421362,0.5038861902493594,1.8300725966090472,0.6390317922965216,0.21005533673432447,0.9087704084632693,1.8854150493258246,0.3974139814493695,1.5222462562400114,9,11,9,6,8,8,0.9557956333904222,1.0685941232278633,2.4177113175262988,-0.2974524413932538,1.1744877832922782,6.637680653830728,5.905361668206862,0.43490106326571487,8.379408374302436,3.2231051804802404,4.788171933627216
0.0,0.11750000000000002,-0.0812,1.0103,0.18484250052409482,0.054923219133623254,0.18377951463642514,0.1469,0.04452000000000001,0.14911800000000003,-0.4,-0.21,0.63,0.59,0.04,1.42,0.99,0.25,0.7899999999999999,0.12,-0.08,1.0,0.13,0.04,0.125,0.24250000000000002,0.07,0.25249999999999984,27,94,0,72,3,100,54,55,47,23,23,17,-0.0342688407209984,-0.21764143638204608,0.22822964160359757,-0.16632565312788739,-0.5604015799635653,-0.6233503906274431,0.04797300000000001,0.00961,1.054481,1.0399819034160032,1.2738,1.9140058455293671,0.5702804041751386,1.7116929082294376,1.423593185095501,0.37860868102826317,1.8100576940844095,1.202358905776428,0.2570269368191526,0.9394570916713424,0.26971167683234226,0.07886461508564568,0.3497341797969074,5.287731011012673,1.837801499302748,9.930677517101278,5.018019334180331,1.7589368842171025,9.58094333730437,1.699905932421229,0.5126948241485004,1.370529124595828,1.079556790723776,0.21206521324113864,0.4836043834673953,1.9824859065263594,0.3256291215666854,0.6988789527248926,12,7,6,8,8,9,0.6351226450547791,1.7731954134876315,3.735671058702654,-0.5076953120420593,3.3840064389583535,14.082425169385438,5.690035933370941,0.4685642727361206,6.206201467997119,2.860759219160432,4.195979157933944
0.0,0.1104,-0.08050000000000003,1.0077,0.20631005792253562,0.04891574388681011,0.16438281540355731,0.16657599999999997,0.03817000000000001,0.13025399999999998,-0.4,-0.21,0.66,0.71,0.03,1.42,1.1099999999999999,0.24,0.7599999999999999,0.12,-0.08,1.0,0.15000000000000002,0.03,0.12,0.3025,0.07,0.23250000000000015,31,97,0,69,2,100,53,57,49,23,22,18,0.11449076999715695,-0.30092108037047943,0.1886334827029943,-0.07412813853566291,-0.2174381586506664,-0.37435031913735983,0.054752,0.008872999999999999,1.042481,1.0403963351874448,1.2793999999999999,2.0839835973968666,0.5101991626693825,1.6628731146788351,1.7977127081514592,0.35427637467260403,1.5010669980782807,1.3957866187856438,0.263103036637527,1.0203223820006415,0.43480026563694585,0.06603100025364755,0.32191647842878146,6.789850605254269,1.6236639662623218,7.038372229273041,6.355050339617323,1.5576329660086743,6.7164557508442595,1.303689473789388,0.4316770333262853,1.1480006060832282,0.5685153903861353,0.18050673997260647,0.7778873551341898,1.7950266299388145,0.33716789158167826,1.2611938157442886,8,8,9,6,7,8,1.51732048731149,1.384255244080121,2.17168766620711,1.1370018757566438,1.957323672712958,4.768820815248075,7.57475861526844,0.3858149352397024,5.018349128241433,2.8278458527133523,4.257055874745085
0.0,0.0962,-0.08300000000000002,1.0096,0.21354053479374824,0.04968903299521938,0.16806498743045797,0.17380000000000004,0.03946000000000001,0.13700000000000004,-0.4,-0.21,0.66,0.71,0.03,1.37,1.1099999999999999,0.24,0.7100000000000001,0.105,-0.08,1.005,0.16499999999999998,0.03,0.125,0.29000000000000004,0.06,0.25249999999999995,35,95,0,65,4,100,50,51,50,22,21,20,0.1210462107159988,-0.07443621265167816,-0.043627335622302886,-0.07573735588621178,-0.2484061167714171,-0.8085561530321996,0.054854000000000014,0.009358,1.047538,1.042195592957736,1.2834,2.2911948479717514,0.537078228383806,1.5753651989217403,1.5533957220098065,0.3601408573027256,1.5315315857974805,1.2507096034091005,0.26407179922320445,1.0386899243903034,0.17368450512328248,0.04795216757515162,0.15310334909382664,5.955605895491984,1.7600898912566043,6.331919690180802,5.7819213903687015,1.7121377236814528,6.178816341086976,2.092487257111477,0.46907800809521205,1.092430199320771,1.0751351119854624,0.2052554978340348,0.6375718822595439,2.022713643635801,0.4804916251407539,1.4905981988594386,12,9,8,6,7,7,0.7824762672061844,1.5915842284986403,2.166105280585269,-0.01955554425803996,3.1137743732437126,4.149675054941618,7.662612100530665,0.41815446050262994,4.82736450826908,2.935699543497982,4.403638275277298
0.0,0.09880000000000001,-0.0825,1.0214,0.20295457619871496,0.04085033659592049,0.17421836872155588,0.163776,0.0325,0.14031200000000002,-0.33,-0.17,0.65,0.71,0.03,1.54,1.04,0.2,0.89,0.08499999999999999,-0.08499999999999999,1.01,0.145,0.02500000000000001,0.12499999999999994,0.2925,0.05,0.24499999999999988,33,97,0,67,3,100,49,50,46,22,22,22,0.13207804893084055,0.25409277244328626,0.18496980875052357,0.02862332901067699,0.048232967217942235,-0.2301589548498817,0.05095199999999999,0.008475,1.07361,1.0512966408376352,1.2865000000000002,2.0335379748642874,0.4556997517199484,1.7177264678452426,1.5491576950090173,0.2363533928480385,1.5001386887872354,1.3030458465591908,0.1849796007978344,1.1001262720234732,0.22993186161665682,0.07427284999631906,0.3269118232798424,5.633254149405474,1.1049434374663707,6.739159904437913,5.403322287788817,1.0306705874700517,6.41224808115807,1.313575217331179,0.42795296296264035,1.0765500222087172,0.9274499345936849,0.14541508987809387,0.43513950338080254,1.9599992708049099,0.279424481621067,1.3252408011647399,11,12,7,7,10,7,0.8067930372571875,0.7277910551893713,1.8437027970270703,-0.499265398104749,0.5239433266698281,3.0092432971952716,6.535166259220798,0.26352519002840186,5.201000303932378,2.874203258837736,4.206964194429478
0.0,0.11049999999999999,-0.08699999999999998,1.0247,0.23575569982505196,0.03782856063875548,0.2199429698808307,0.1859,0.02926,0.181076,-0.38,-0.18,0.64,0.71,0.02,1.59,1.0899999999999999,0.19999999999999998,0.9500000000000001,0.1,-0.09,1.005,0.16,0.020000000000000004,0.17499999999999993,0.3225,0.05,0.345,34,98,0,65,2,100,50,49,46,20,21,23,0.35356861233668807,0.05309178330663566,0.32925297788822006,0.0006798673390009391,0.43211781062340515,-0.4348570054684009,0.067791,0.009000000000000001,1.0983849999999997,1.0649087949119842,1.3138,2.318022739345081,0.4194756994246017,2.2177016462522747,2.0442561452828136,0.21399387234366177,1.8843126564077242,1.5995817947701223,0.17945803846430416,1.3123240163275363,0.19640177944172998,0.09425833662404681,0.18444905638584191,7.779537209437697,0.9799462272811258,9.160427709376483,7.583135429995967,0.885687890657079,8.97597865299064,1.4414979379211934,0.3886152014351272,1.7232314392602768,0.9378113173346321,0.18096253051667477,0.966009075591669,2.2860646123269106,0.3519998470338939,1.6834612060696441,10,12,10,8,7,6,1.4253859332486143,0.5789898605395387,2.1189387341403134,1.3577258570398554,-0.14661064578341065,5.006826306090607,9.552212607647423,0.22175323980839412,8.468834778888386,3.3718489256427637,4.955200085021957
0.0,0.10649999999999998,-0.08929999999999999,1.0331,0.21870242339763862,0.03937651584383768,0.2151868722761684,0.17242999999999997,0.030998,0.17668600000000004,-0.38,-0.18,0.64,0.67,0.02,1.59,1.05,0.19999999999999998,0.9500000000000001,0.09,-0.09,1.02,0.14500000000000002,0.03,0.17000000000000004,0.29,0.05,0.3350000000000001,34,98,0,65,2,100,49,43,47,21,23,23,0.36432508419989257,0.13747878559723228,0.2756838675838763,0.1781055340315727,0.053240895607112204,-0.36714297983621114,0.05917299999999999,0.009525,1.113601,1.0690124488861286,1.3116999999999999,2.5272294867475624,0.4347571202145183,2.3748269722487656,1.3137684218861367,0.18635761651943275,1.559507660659439,1.0820096571665132,0.15007180005312123,1.1446164382872757,0.5905074370139214,0.13586331102858615,0.5544554314900056,5.68105468396947,0.8725639452886326,7.744087949836436,5.090547246955548,0.7367006342600464,7.18963251834643,2.007018242216064,0.40113785078922115,1.9132169204854428,0.7937852139371877,0.11509852917639107,0.6491339128354254,1.441478903329747,0.2148060524146348,1.3858589277931126,11,12,8,8,8,6,0.7548789179616994,0.6531873029169358,1.7381009668501752,-0.3148613366722275,-0.2472101245683267,3.309904528036691,8.112876345031538,0.22374291481202502,8.071867291775714,3.5797826326669577,5.336813579210846
