speed,x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
0.0,0.3126,-0.13119999999999998,0.9734000000000002,0.22307227528314671,0.050443631907308176,0.26673664915043077,0.189488,0.03980000000000001,0.21233199999999997,-0.15,-0.24,0.35,0.73,0.0,1.7,0.88,0.24,1.35,0.355,-0.135,0.985,0.15499999999999997,0.035,0.16500000000000004,0.355,0.0625,0.3224999999999999,10,98,0,89,0,100,56,50,51,23,18,19,-0.25049971303241164,0.3831672775080753,-0.02785099985217457,-0.8151045375357415,0.0030781619116018177,0.007968746034059393,0.14748,0.019758,1.018656,1.0632284399560283,1.4336000000000002,2.11796754706081,0.5296022548028514,2.276078440911609,1.8986523181019144,0.4245995371266141,2.739719036315755,1.255165805926628,0.31044343805180263,1.8438145693810395,0.26126985612546216,0.09118698524714851,0.11478397187388387,9.336489040764738,1.8684510899636277,13.226525774209476,9.075219184639275,1.7772641047164792,13.111741802335592,1.7298059366723464,0.43245100750263465,1.4027503977614897,0.7161287654224611,0.25266723452826656,0.8582717877343896,1.3273522346426438,0.5263449607541999,1.7482992463164582,9,9,7,6,7,5,2.295205203587331,1.6087368115051668,2.6227025761557257,5.879998933734509,2.3883329450260016,7.506520590302538,8.09066715543656,0.4607633152203992,12.686593467133553,3.2969391414718023,4.92364824277527
0.0,0.3178,-0.1389,0.9762,0.2294758375080043,0.04837137583323427,0.26473677492936265,0.19584,0.038654,0.21035200000000004,-0.15,-0.26,0.35,0.73,-0.0,1.7,0.88,0.26,1.35,0.39,-0.14,0.995,0.13,0.03999999999999998,0.17500000000000004,0.39249999999999996,0.07250000000000001,0.3324999999999998,12,99,0,87,0,100,60,43,52,24,18,17,-0.3656204175049002,0.2608911383175171,-0.07651140020935569,-0.9027765079145054,-0.12206523941380398,0.06647958025501932,0.15365600000000001,0.021632999999999996,1.023052,1.0689458426850384,1.4503000000000001,2.074924078211061,0.5292304294749465,2.4280025179378315,2.0393912700593098,0.34209273143566904,2.571393766752508,1.456420765173551,0.26929353234092246,1.7271962313938778,0.14769178932143048,0.08386417248014519,0.2505304645663232,9.78486710423303,1.571258218778728,11.79312663837331,9.637175314911598,1.4873940462985829,11.542596173806988,1.2668257854797136,0.4723967494051351,1.7072886240877334,0.6990777609687735,0.21269190255033732,1.0465419743904338,1.6421837436883227,0.4486957863377272,2.1308714527772583,10,10,9,5,9,7,2.2574094716389923,1.0578220268890697,2.244971730533096,5.650443322493338,1.221230149471518,5.064182490927665,8.464426682734148,0.3971122843833531,12.507262130806103,3.3435352740180457,5.032157025623839
0.0,0.3061999999999999,-0.13960000000000003,0.9742000000000001,0.24862735167314157,0.04900857067901491,0.2645984882798842,0.21648399999999998,0.039256,0.216832,-0.2,-0.26,0.35,0.72,-0.0,1.7,0.9199999999999999,0.26,1.35,0.385,-0.14,1.005,0.14500000000000002,0.03999999999999998,0.18500000000000005,0.42,0.07999999999999999,0.3949999999999998,15,99,0,84,0,100,59,43,52,26,18,17,-0.4034675007389744,0.28474654447383907,-0.08472420388467579,-1.0123755037140831,-0.15944991529764785,-0.1502605189510966,0.15557400000000002,0.02189,1.019078,1.0668140357811147,1.4485999999999999,2.358117227126087,0.5333800009472323,2.606763868002566,2.0816397506364077,0.355104555501713,2.4825214308453445,1.3341518976412623,0.2455087828287469,1.9470717102387072,0.6683546860193712,0.06497809844602963,0.1382074058156484,9.34397939966791,1.7654588230419657,9.527648925452649,8.675624713648538,1.7004807245959361,9.389441519637,1.7741362462392691,0.46769353182053264,1.5833078367166369,0.715780732419631,0.18410091809811574,1.1044626458416646,1.3738220973852773,0.29713409244742545,3.1817202672291867,7,11,9,6,6,6,2.169786387301284,1.7314312014327236,1.4294413293639694,3.974389917296839,3.5903753508969984,1.442249208014137,9.893940908298429,0.41059347074853875,12.958130518130119,3.710476520097292,5.498261096075886
0.0,0.31029999999999996,-0.13640000000000002,0.9667000000000001,0.25534077230242724,0.05650699071796338,0.24668625823097645,0.21904600000000002,0.04554400000000001,0.209164,-0.21,-0.28,0.35,0.74,-0.0,1.5,0.95,0.28,1.15,0.375,-0.14,1.025,0.17500000000000002,0.04000000000000001,0.175,0.4225,0.07999999999999999,0.3674999999999997,15,99,0,83,0,100,59,48,54,26,19,17,-0.42528679416811527,-0.11490103375421792,-0.27710455975935266,-0.9330402305380008,-0.11791850579698515,-0.5408468862128015,0.16148500000000002,0.021798,0.995363,1.059954581419466,1.447,2.3677877418804294,0.5987009273481521,2.606139797966766,2.1346847958949025,0.4441282564639326,2.095093516368186,1.3843831452755402,0.28961817792789146,1.5576046679954656,0.6655906958246743,0.052910883211812546,0.20804236222016725,10.30713693948046,2.2628982859623235,9.184907990781594,9.641546243655785,2.209987402750511,8.976865628561427,1.69012568930399,0.518844870842914,1.9341035725233524,0.6540929723062701,0.15609067010954053,0.8191880283327826,1.3574418007967666,0.2938421702843806,2.2310341160839013,7,11,9,6,6,5,2.463540817377397,2.1189496755512405,1.631691213861581,5.794311624854288,5.4843324202649555,2.4460162006322212,10.163297968424086,0.55569270859723,11.181381488874269,3.6921238887404315,5.572628467195348
0.0,0.3103,-0.1383,0.9709,0.22305808660526075,0.05983402042316728,0.22629226677021025,0.17825799999999997,0.04967000000000001,0.19469999999999998,-0.21,-0.28,0.43,0.74,-0.0,1.39,0.95,0.28,0.96,0.34,-0.14,0.985,0.145,0.04999999999999999,0.16500000000000004,0.285,0.1,0.34499999999999986,11,99,0,87,0,100,57,45,50,27,19,17,-0.5184436474495496,-0.06737927260095387,-0.23190617954938225,-0.37892799520656517,-0.5401499051214773,-0.8691949194412376,0.14604099999999998,0.022706999999999998,0.993855,1.0544642023897348,1.4439,1.8429520915864053,0.6213272781725342,2.109628142461331,2.0494084125590817,0.493830703482757,2.2309826795565644,1.2666751923252755,0.2994040204886459,1.5781622257373422,0.3479053939718457,0.0778568368515548,0.2398529217129379,9.02169538937316,2.7108206403431785,10.336788937474868,8.673789995401314,2.6329638034916236,10.09693601576193,1.1014916263185013,0.5222293367727369,1.3705909169749275,0.38643777853748584,0.21727387300177392,0.9606921348369133,1.1248011676005605,0.4039271271072352,1.9582361333190492,7,10,8,8,7,6,2.543173316907978,2.922315494773575,2.1612310170351603,5.508746050437859,10.013692777305716,4.976422193166624,7.596547253350639,0.6299163503035645,9.427814615946234,3.011325718752509,4.57390751222027
0.0,0.30529999999999996,-0.13019999999999998,0.9619000000000001,0.20557944936204106,0.05632015624978325,0.2461491214690802,0.156664,0.04681199999999999,0.215138,-0.21,-0.28,0.43,0.74,-0.01,1.5,0.95,0.27,1.07,0.33,-0.12,0.955,0.12000000000000001,0.04,0.19499999999999995,0.2375,0.08000000000000002,0.3849999999999999,7,100,0,91,0,100,56,53,49,27,20,17,-0.446260013116228,-0.3679739815293556,-0.0730142515734322,0.1845842149672139,-0.35571255128892787,-1.0279784931625904,0.135471,0.020124,0.985841,1.040784889743826,1.419,1.907992604895345,0.5618066107010217,2.2979690114241818,1.703856535092609,0.48246654488659674,2.4271872974855477,1.0714313304876482,0.2858348162895313,1.4407450706943377,0.365366255435895,0.12999652151908292,0.1534300164984076,7.136522364129281,2.6445628135946837,12.802014366528075,6.771156108693385,2.514566292075601,12.648584350029667,1.3756067611839833,0.5301208073887428,1.6938546671129509,0.5248149566876447,0.22660394925089045,0.9483764945692484,0.9624686514721499,0.40157510556717557,1.9843257786315909,8,9,11,8,6,6,2.2138507280761326,3.1150642333429555,3.1477450031397933,3.9469497665213398,11.014900725062775,11.159450243919606,6.543562872513114,0.5484006347621798,11.171899754541027,3.253141345746185,4.767768227020548
0.0,0.3189,-0.13219999999999998,0.9724999999999998,0.1723826847453073,0.05143111898452142,0.24693470796953593,0.129412,0.041088000000000006,0.2133,-0.21,-0.28,0.43,0.74,-0.01,1.5,0.95,0.27,1.07,0.305,-0.13,0.985,0.1,0.03,0.17499999999999993,0.19999999999999998,0.06,0.3699999999999999,2,100,0,97,0,100,46,52,50,26,21,17,-0.02901843242580002,-0.4734608980240282,-0.025873952976984197,0.5788397305304533,0.14222462953357518,-0.9021465808882225,0.131413,0.020122,1.006733,1.0501242343456147,1.4308,1.6193103317905342,0.536699288420087,2.242833134369155,1.3748312337986397,0.39570156721377936,2.4267406722728984,0.9472820265620406,0.28377962244374966,1.5308751560797942,0.20952248641550264,0.06533174481354015,0.09534267972950831,6.06100088977571,1.9136998597189625,12.262362623707912,5.851478403360208,1.8483681149054223,12.167019943978403,1.0945385827617131,0.4611509722420956,1.697229964649866,0.393882857757309,0.19696790196286917,1.025649706696104,0.940813834198829,0.39153160008397875,1.9067862669999407,8,8,8,8,6,7,1.9626241749196245,1.6535059464659185,2.83359392901423,3.2275539195360174,3.4709143703531495,8.917915412472547,4.512326872071859,0.4446258564860688,10.919370759087686,2.9879230467512548,4.398842754579777
0.0,0.3147,-0.136,0.9817999999999999,0.15202272856385654,0.04291852746774987,0.2472746650993587,0.11397000000000002,0.03544,0.21323599999999998,0.01,-0.23,0.54,0.81,-0.05,1.5,0.8,0.18,0.96,0.3,-0.14,0.965,0.08000000000000002,0.030000000000000013,0.18999999999999995,0.16,0.06250000000000001,0.38249999999999984,0,100,0,100,0,100,45,47,49,26,21,18,0.4963597903443029,-0.04234976556250669,0.01935722048616279,0.6423305537734114,-0.7206124202909319,-1.02845614217075,0.122147,0.020338000000000002,1.0250759999999999,1.0556694714321824,1.4325,1.3498214365617653,0.4880442520408984,2.3576367530653655,1.2424368113366258,0.2666471620374024,2.388452057616604,0.887354655924595,0.20927308489798677,1.4529271289079484,0.012620456158650728,0.04408971135095091,0.6661646421441225,5.637928108387332,1.2469862100131897,11.373070443745151,5.625307652228681,1.2028964986622388,10.706905801601028,0.8794188002341985,0.43887890786065414,1.5428995194442474,0.34008558769243935,0.1435619038036684,0.7524614258233935,1.0021020893669543,0.3245549670705679,1.556477509619937,7,11,8,7,6,9,1.9830830826013384,0.9892166231161615,2.6683277265224343,3.6842165922182017,1.0015963958495053,6.679819773432628,3.3656671407659893,0.3092879009727607,11.263154290937587,2.8793854438918647,4.195502441668029
0.0,0.29819999999999997,-0.13749999999999998,0.9797999999999999,0.17904960206601966,0.04136121371526711,0.255796716163441,0.14100000000000001,0.03300000000000001,0.21939199999999995,-0.09,-0.24,0.5,0.81,-0.05,1.5,0.9,0.19,1.0,0.295,-0.14,0.965,0.10500000000000004,0.03,0.19999999999999996,0.21250000000000002,0.06000000000000001,0.39749999999999985,3,100,0,97,0,100,50,48,48,24,21,17,0.2137839721502559,-0.20091170033701775,0.005341320771871342,-0.2127650517962083,-0.1695876636399931,-1.0210830566865337,0.120982,0.020617,1.02544,1.053333424927243,1.4181,1.6050133270221627,0.44107476038884913,2.530898769867464,1.516716569957201,0.2299227162784475,2.3862462326989915,1.024345945594711,0.1773821261019852,1.5787981491794187,0.12288941019551465,0.128300365963107,0.3752808164531144,7.531397896922763,1.0622720170073099,11.265475940992875,7.408508486727248,0.9339716510442029,10.89019512453976,1.1418273287845266,0.3876134254085106,2.105892105032417,0.758397213284237,0.1254841152296835,0.9325770923585217,1.4930369704299273,0.21223003874368218,1.5858916538946457,9,9,8,7,7,8,2.3765513955759747,1.0825563566487182,2.2173119351022086,6.6861609651239835,0.6607850592949038,5.008102545269944,4.876496933501489,0.24741139971294016,12.099619666386774,3.160365874544829,4.5769868572784755
0.0,0.30149999999999993,-0.13970000000000002,0.9920000000000002,0.18889878242063923,0.04070515937814272,0.22371857321197092,0.15321999999999997,0.03250599999999999,0.17980000000000004,-0.09,-0.24,0.5,0.81,-0.05,1.49,0.9,0.19,0.99,0.3,-0.14,0.99,0.135,0.03,0.16999999999999993,0.255,0.06000000000000001,0.3325,5,100,0,95,0,100,46,49,50,23,22,19,0.038688084629119913,-0.44156484039376176,-0.0955842678458152,-0.5699512913297364,-0.08753325554715419,-0.5581201503790911,0.126585,0.021172999999999997,1.0341139999999998,1.0656444734004855,1.4372,1.7807750759232706,0.4407556328771911,2.2905120907316125,1.6406961532358866,0.23797552577291495,1.943316535447432,0.9046625634006421,0.1918486382586104,1.2932027211514212,0.32137124319040433,0.10767508853549125,0.763897337798456,8.964728940246106,1.1233271158400249,9.335471004837967,8.643357697055702,1.0156520273045335,8.57157366703951,1.4140217168422144,0.41831292394288627,1.696227220171776,0.5191428062866207,0.17754193763195497,0.7978310305171347,0.9217693900836349,0.3514851875953588,1.4399664746646437,7,11,9,9,7,6,3.359005063577321,0.7795266935268437,2.332561497503379,11.873445874678124,0.5846051707745126,5.251165171570268,5.863043738272565,0.2508978787798686,9.022924794731113,3.0362358723375165,4.512042799532074
0.0,0.30110000000000003,-0.14100000000000001,0.9823999999999999,0.19275318415009385,0.04155718951036029,0.20759152198488262,0.1575,0.033560000000000006,0.166296,-0.09,-0.24,0.5,0.81,-0.05,1.46,0.9,0.19,0.96,0.305,-0.14,0.975,0.135,0.03,0.15499999999999992,0.2625,0.06000000000000001,0.29249999999999987,6,100,0,94,0,100,50,58,48,22,22,19,-0.07222481603019375,-0.3012152850265552,-0.14681114663989883,-0.6463631293468799,-0.20922579461926416,-0.5288324853953172,0.127815,0.021607999999999995,1.0082039999999999,1.0565616645463434,1.4295,1.9417625873240103,0.4507417251351091,2.2307232812117044,1.572173338881812,0.23366660478587245,1.62555328125724,1.0522421175602599,0.16636490645907656,1.143258250638321,0.4106016375392274,0.15191376885346192,0.249488540364274,7.724021406954578,1.321902672254359,7.728720322343551,7.313419769415351,1.169988903400897,7.479231781979277,1.4461951030551667,0.40889644542866227,1.8314434018826184,0.529898105486775,0.11518106370658443,0.9029926353651395,1.2796120596174094,0.2278031517593176,1.911348194607701,8,11,10,8,8,7,2.297910479032798,1.9362767472936895,1.8272536963716555,5.393885679330328,5.13079238567571,3.6111807576797696,6.24217095302202,0.2577681849699313,7.618549827546093,3.1025390056983237,4.6232275936708245
0.0,0.29569999999999996,-0.1394,0.9804999999999999,0.1861357300466517,0.0401950245677248,0.18718106207626883,0.155186,0.031436,0.14849,-0.09,-0.24,0.5,0.64,-0.05,1.46,0.73,0.19,0.96,0.3,-0.14,1.0,0.14500000000000002,0.03,0.1200000000000001,0.275,0.05,0.2550000000000001,6,100,0,93,0,100,51,47,51,23,25,22,-0.23136630301893954,-0.35337425856273624,-0.14874246877372432,-0.9438361899547734,0.08317394823918445,-0.23522090849580168,0.12208499999999999,0.021048,0.9964170000000001,1.0510915906307836,1.4206,1.7555088884560957,0.4273333197511202,1.9165215729526286,1.5854459425882153,0.25333160039478336,1.426061816353556,1.0296372104735056,0.19517419616705164,1.0595800634463983,0.2828011165151832,0.14026128501275037,0.21572759930275517,8.06444045263565,1.118489711698511,5.944288001110139,7.781639336120466,0.9782284266857607,5.728560401807384,1.3514806694880988,0.38100654049868254,1.633502905460792,0.5609397378018063,0.14439139779142826,0.7569788012892436,1.0232154472286847,0.2862066845046125,1.2716068195075507,9,11,8,8,7,6,2.5430867538501722,1.2009052754100962,1.362800783827506,7.353731083917564,0.8228746351175662,1.282018204951613,5.595450294317792,0.24679066592809537,5.706707243654423,2.761342550466156,4.099363781159845
0.0,0.311,-0.1359,0.9777,0.181198785867897,0.038186254071327815,0.19087616404360186,0.14905999999999997,0.030581999999999998,0.155976,-0.05,-0.24,0.56,0.76,-0.05,1.4,0.81,0.19,0.8399999999999999,0.31,-0.14,1.0,0.135,0.03,0.1399999999999999,0.24500000000000002,0.05,0.28000000000000014,5,100,0,94,0,100,47,49,56,23,24,23,-0.0639100426683215,-0.07030280496158792,-0.11123509945740294,-0.5698191376021318,-0.1163558074311215,-0.6852910758352784,0.129554,0.019927,0.9923310000000001,1.053921810612716,1.4276,1.7755619929970325,0.40169918116713477,2.0142883212862857,1.2947242555570755,0.25055105989844134,1.2478475469976815,0.8224970239252372,0.2041374808951781,1.0783387960330644,0.42421644705669725,0.05875403600655187,0.28276483982618467,6.9964825056288005,1.0633475530599126,4.261539699302898,6.5722660585721036,1.0045935170533606,3.9787748594767134,1.6306863446141735,0.343426777831493,2.0221233704372796,0.6613551533208547,0.16199102270782195,1.0449904405340686,1.141278219506921,0.3387922176202819,2.106521473008871,10,9,13,6,8,6,2.5728779716509713,0.9997466921902379,0.3385189278716075,7.891430957280644,0.3973503514073644,-1.1979688185910804,4.828931288903418,0.22413806576657883,5.614480941818454,2.8399509126749183,4.191549495450452
0.0,0.311,-0.1343,0.9731000000000002,0.17342145196024628,0.03800670993390509,0.20738223164003228,0.1393,0.030500000000000003,0.173128,-0.05,-0.22,0.34,0.76,-0.05,1.44,0.81,0.16999999999999998,1.0999999999999999,0.305,-0.135,1.01,0.12,0.025,0.13999999999999996,0.2325,0.05,0.3075000000000001,4,100,0,95,0,100,45,50,56,21,24,23,0.08245836782977543,0.09915445628851445,-0.2595870266893391,-0.3129661266617343,-0.3682969780162906,-0.26792428850101446,0.126796,0.019481,0.9899310000000002,1.0502139619454391,1.4207999999999998,1.7384902535456583,0.3817873488612967,2.0142967588225167,1.197549850806287,0.27439623712507105,1.6848220755872427,0.9308212240711571,0.22270275877288837,1.3121877321294577,0.29699438940124673,0.036799736281373584,0.0373374258296367,5.232803942590964,1.1160608474094846,5.567273165015944,4.935809553189717,1.079261111128111,5.529935739186308,1.3152112353261434,0.32352648455322996,1.4745335272207938,0.5706582220474358,0.17410069561980823,0.8297215150054574,1.2733861375883917,0.34766006925607007,1.5032113442400754,9,12,9,6,7,6,1.3709945698306547,0.9504093801441413,1.1173086984480214,1.4177608430452215,0.19017586746176196,0.01692290341662961,4.456474006839407,0.2210548746989358,6.896016858989,2.814264134534079,4.134574361229472
0.0,0.3050999999999999,-0.1356,0.9764999999999999,0.15261385913474568,0.03798210104773036,0.2259131470277903,0.11890399999999998,0.030088,0.18991000000000002,-0.04,-0.24,0.34,0.76,-0.05,1.44,0.8,0.19,1.0999999999999999,0.3,-0.14,1.0,0.10500000000000001,0.020000000000000018,0.17000000000000004,0.21,0.05,0.3325,3,100,0,96,0,100,48,49,53,24,26,22,0.2479162451331397,-0.09687162341097708,-0.09650941243392272,0.23199908197285612,-0.08204890601356984,-0.5623839771249677,0.11637700000000004,0.01983,1.004589,1.0500409104872737,1.4186,1.3001412432566022,0.3782190019535714,2.0792169670976666,1.1466048691289836,0.2628203999701942,2.029035537017898,0.786321194716836,0.21077492906821585,1.480524365090377,0.22724163470011996,0.04414269466616655,0.11920041750011527,5.79226180281071,1.1476662629868752,7.885412697715493,5.56502016811059,1.1035235683207087,7.7662122802153775,0.9809833528360802,0.2593973090579973,1.3403132088039167,0.418815387183161,0.11000804881520657,0.6077485726093868,1.0055556190896158,0.26246259473596945,1.429678280363342,8,9,7,8,8,6,2.4995678340911254,1.2681649534605735,1.751205914272717,6.864926511103924,0.955366687550832,2.3245707868044185,3.005069978327117,0.2121241760792485,8.440128406748327,2.65220731952737,3.757577212307841
0.0,0.3048,-0.1378,0.9774,0.14449553626323547,0.04092871852379451,0.22992007306888193,0.108392,0.032732000000000004,0.19295600000000004,-0.04,-0.24,0.34,0.76,-0.05,1.44,0.8,0.19,1.0999999999999999,0.3,-0.14,0.99,0.09,0.03,0.17000000000000004,0.165,0.05,0.3424999999999998,3,100,0,96,0,100,48,47,53,25,25,22,0.3798422580513435,-0.05843900571924495,-0.07467872754228791,0.7666722173646807,-0.34320701656601305,-0.6428766263650552,0.113782,0.020664,1.0081740000000001,1.0498413600007837,1.4214,1.1986734396520577,0.394076409436164,2.0295058817540808,1.127231484750095,0.29587158997531193,2.2177503041800732,0.7759243352305796,0.22072221807200937,1.5411206753772848,0.06715033689439931,0.002602558628734866,0.251152788547205,5.450835050795838,1.244953430428312,9.349562694451686,5.383684713901439,1.2423508717995773,9.09840990590448,0.8453222701470231,0.3184923081680813,1.0937092849564736,0.42279424663211684,0.14312908658198648,0.5854852186313416,0.8806507404062948,0.23117422537606092,1.802358384153723,9,8,8,7,7,6,2.276240766019141,1.1765069933391483,2.194731826143569,5.7256786807810975,1.0042114734203818,4.174421042604325,2.7074688351391996,0.24283621422861834,9.03731053576522,2.531713500376069,3.622255730842303
0.0,0.3058,-0.1368,0.9794999999999999,0.13603073182189385,0.040071935316378225,0.22177184221627416,0.10231600000000002,0.032656000000000004,0.18513000000000002,-0.04,-0.24,0.34,0.68,-0.06,1.44,0.7200000000000001,0.18,1.0999999999999999,0.3,-0.14,1.0,0.07999999999999999,0.030000000000000006,0.16000000000000003,0.15,0.052500000000000005,0.3224999999999998,1,100,0,98,0,100,49,46,53,25,26,21,0.2412991744791176,-0.10176348291805767,-0.12087224321923047,0.22805292070135108,-0.4593209463865531,-0.5190717646291847,0.11201800000000002,0.02032,1.008603,1.0505181825009062,1.4229,1.1692717623248223,0.4024132809152013,2.0813656269781236,0.9508817196496825,0.24859774347530472,2.098012801157648,0.6313130747213859,0.19735980685603155,1.353960191748388,0.034486641039463396,0.09491050697813454,0.29916749850082813,4.810463041077722,1.0589154730831654,10.073607855044177,4.7759764000382585,0.9640049661050308,9.774440356543348,1.034300473285397,0.3072838401819554,1.541173098662991,0.4701909211065931,0.1012016783701799,0.7110432498631118,0.9865792146857808,0.24284361400769713,1.369130787836718,10,9,8,7,8,8,2.2434502707037267,1.2718808469313398,2.453755262512413,6.152721604066324,0.5483925166748591,6.236995101009468,2.271372498934133,0.22373728671795007,8.733740586987398,2.519130870665683,3.653050670218147
0.0,0.30590000000000006,-0.13690000000000002,0.9737,0.13965024167540852,0.045512525748413475,0.2204389031001561,0.10941799999999999,0.035796,0.19117400000000004,-0.01,-0.24,0.58,0.63,0.02,1.4,0.64,0.26,0.82,0.3,-0.14,0.97,0.08499999999999999,0.030000000000000013,0.19499999999999995,0.17,0.05500000000000001,0.38249999999999984,1,99,0,98,1,100,49,42,49,26,23,19,0.13428228339348594,0.4624413285509419,0.13333577412535502,-0.3302965563802358,0.6258267906813253,-1.1218119484414477,0.11307700000000002,0.020813,0.9966849999999999,1.046423757506227,1.4171,1.2411492005580982,0.4664108782442286,2.1943784933731747,1.0813994840748633,0.32025117289963406,2.003541729775887,0.7772558332622822,0.25554553910534866,1.4277199660907385,0.12515196616415838,0.09247985709225309,0.08855891519389798,4.947783804049942,1.2487709669728149,8.662726907901174,4.822631837885783,1.1562911098805617,8.574167992707276,0.8969392398596465,0.3641900155724215,1.6838451024949277,0.5530945935025666,0.18966668294477218,0.9926782402119405,1.0107175896405551,0.3648030574936692,1.9128298267851882,10,8,9,7,7,6,1.86181402527939,1.0080441203450545,1.715013393931223,3.6250474273607445,0.010203938085872277,2.7228133996697297,2.7098761822033866,0.3200999210881439,8.82947643513208,2.696890904316104,3.901938572175501
0.0,0.30610000000000004,-0.13729999999999998,0.9746000000000001,0.1537393573552329,0.04625699947035043,0.20301930942646812,0.12486599999999999,0.037478000000000004,0.17210800000000004,-0.04,-0.23,0.56,0.63,0.02,1.4,0.67,0.25,0.8399999999999999,0.28,-0.14,0.99,0.10000000000000003,0.03999999999999998,0.15999999999999998,0.205,0.07,0.3125,2,99,0,97,1,100,47,43,51,22,21,19,0.07384877219199072,0.4481734266820806,0.07815066649957512,-0.5818542549247145,0.324943005356479,-0.9214239546545233,0.11733300000000003,0.020991,0.9910620000000001,1.0489491829423263,1.4194,1.2376778606324053,0.4548227749978547,1.9366840596348853,1.448804089634822,0.38056160615660684,1.878065723933897,0.8473896921294244,0.2759995298459905,1.312030740171721,0.2912711216127543,0.0422452537696702,0.10163195127476914,7.642563714839081,1.694683085884975,7.806889057839448,7.351292593226327,1.6524378321153048,7.705257106564678,0.8678036208131679,0.3593658753858367,1.3484733170765955,0.45756959384323903,0.13546079167091812,0.539832371324956,0.7944466521587087,0.26585989567471513,1.0332732531065045,8,7,6,7,7,9,3.4369789349559734,1.691328924502981,1.9585677241842305,12.366811631721234,2.552663123385872,3.1620325579995514,3.630879776842192,0.35169089273724546,7.277876010259212,2.4644344283759123,3.6291846952651445
0.0,0.3141,-0.133,0.9788000000000001,0.16907451020186337,0.04731807265728392,0.20602077565138913,0.13666400000000004,0.039360000000000006,0.175024,-0.1,-0.22,0.56,0.71,0.02,1.4,0.8099999999999999,0.24,0.8399999999999999,0.305,-0.14,0.99,0.11499999999999999,0.039999999999999994,0.15999999999999992,0.23500000000000001,0.07,0.3224999999999999,3,99,0,96,1,100,48,46,51,20,20,17,0.028621007696926014,0.3495959453363452,0.00858167730544837,-0.4338182716703116,0.00241486291673354,-0.8974265001392436,0.127245,0.019928,1.000494,1.056866239491594,1.4293,1.3941644741724775,0.43453857438188304,2.0899451647379936,1.5037096252002344,0.43885084644295125,1.7302651987646835,0.7781788037133712,0.2868467445052788,1.255705604352496,0.23354339311097552,0.00869428191769013,0.2096466157241665,8.251483293093175,2.0366299124879133,6.984382321354137,8.0179398999822,2.027935630570223,6.774735705629971,1.071226894553051,0.29703411781106515,1.4081829299997004,0.4215689756322363,0.09115304904367083,0.5553837351685891,0.7614554520187945,0.18768509901643227,1.5234712976258913,7,6,8,6,7,7,3.726472225703174,2.434576258685286,1.718694721160692,14.359196945702315,5.550247457348542,2.1613563983094455,4.20483721796445,0.38141383804953405,7.361688449667909,2.708446396985359,3.9186482132923546
0.0,0.316,-0.13110000000000002,0.977,0.17739222079899672,0.04696583864895845,0.2149581354589772,0.14472000000000002,0.03887800000000001,0.18105999999999997,-0.1,-0.22,0.49,0.71,0.02,1.4,0.8099999999999999,0.24,0.9099999999999999,0.33,-0.14,0.99,0.12000000000000002,0.03999999999999998,0.15999999999999992,0.24250000000000002,0.07,0.3124999999999999,5,99,0,94,1,100,54,49,51,21,21,16,-0.19693387068962434,0.34605746392284537,-0.06372066484183589,-0.46096589692024503,0.1021676872561379,-0.8209831496180029,0.13132400000000002,0.019393,1.000736,1.0554110225927045,1.4293,1.4570294890037774,0.41913476049197895,2.254931758456432,1.6563871490571196,0.4400197990709177,1.6935751600286304,0.8516381276092864,0.2942739943299922,1.1617633143702388,0.30954065950017445,0.05895410200815408,0.0908637995436696,9.094530593146157,2.00633892181468,6.906640749799692,8.784989933645983,1.947384819806526,6.815776950256023,1.0704343727748349,0.2653458043202716,2.012283973146137,0.36092044376662114,0.11101829211107739,0.6469794766987982,0.7792018895673221,0.2818859717867558,1.4626252390927932,7,7,8,7,8,8,3.8860895576348136,2.3512002318047323,1.533419087702974,15.126415078278207,5.092177484431209,1.7139192885013665,4.866553319388181,0.36929137102707926,7.952914057961416,2.8729157459208596,4.131096007952188
