speed,x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
0.0,0.3133,-0.13139999999999996,0.9854,0.4261198305641266,0.08124063022896855,0.3370324020031309,0.35003200000000007,0.065856,0.272016,-0.65,-0.37,0.14,1.29,0.04,1.71,1.94,0.41,1.5699999999999998,0.305,-0.125,0.965,0.325,0.05499999999999999,0.22499999999999998,0.6825,0.1025,0.4624999999999999,25,93,0,74,5,100,48,52,48,19,29,27,-0.040782276489842895,-0.1957455606553755,-0.19931747468944644,-0.5218988169088754,-0.11814282897146988,-0.2706986502676396,0.27973499999999996,0.023865999999999995,1.084604,1.1264661608195143,1.5443000000000002,3.7504191175693484,0.6351150975138938,3.120081225783469,4.074548053599193,0.5092898936597989,2.8382775770635225,2.9813462017504118,0.37053739403484054,2.0034617100425907,0.1872054449244812,0.014301803093692611,0.21417330701106613,15.779037722529761,2.09388544227516,10.61145629495508,15.59183227760528,2.0795836391814673,10.397282987944013,2.355670776040865,0.45148018261973744,2.099711835632168,1.1086711609040047,0.20641350988083648,0.9188376416763804,2.92956265825117,0.44024869048718074,1.7604898689868718,7,8,6,6,8,8,1.8928451123742147,1.7008666858958155,1.6843019757647293,2.756107556960142,2.50077168882385,1.5795642136830166,30.66758539851862,0.6627473828740921,17.790726459948058,5.184520229680994,7.505615440866711
0.0,0.31170000000000003,-0.1306,0.9762,0.4235730279420539,0.07312755978425645,0.36713970093140297,0.349866,0.05861200000000001,0.29739999999999994,-0.65,-0.32,0.14,1.29,0.04,1.76,1.94,0.36,1.62,0.32,-0.13,0.965,0.345,0.049999999999999996,0.245,0.6825,0.09999999999999999,0.46499999999999986,26,94,0,74,4,100,51,51,50,20,26,25,-0.118178952486831,-0.09690084692231835,-0.12328733376550459,-0.5446915894064475,-0.12965781516661368,-0.42159667385905175,0.27657099999999996,0.022403999999999997,1.087758,1.1136925041547436,1.5393000000000001,3.725759405685908,0.6539313050996683,3.424726809938445,3.935622370481168,0.3756317926791119,3.2517199363355815,2.6202754469612652,0.28249207240397023,2.249631555395541,0.7674286817942942,0.12331670874150645,0.4895480854760834,16.546150018585006,1.8157308151333063,15.302153199013302,15.778721336790712,1.6924141063918,14.812605113537218,2.389561898230208,0.5591176015424509,2.5255556474945164,0.994394647832836,0.2229805419982407,1.4769462867941274,1.9993874984511504,0.43283034598714204,2.675722196261452,6,9,10,8,7,9,2.268110273739436,1.2253635738925623,2.1514961502270444,4.259649999894186,1.656806451066215,4.959721065433709,29.370406592088816,0.5687253954606788,22.302436267073432,5.529626610541787,7.804417520724021
0.0,0.3195,-0.13150000000000003,0.9777,0.3842951339790812,0.08421846590861175,0.4959291380832548,0.31276,0.06476000000000001,0.368254,-0.65,-0.33,-0.23,1.29,0.11,2.71,1.94,0.44,2.94,0.35,-0.13,0.96,0.28500000000000003,0.04999999999999999,0.265,0.5599999999999999,0.09999999999999999,0.4774999999999998,21,92,4,79,6,96,56,52,49,20,24,24,-0.22429078279725523,0.0731755979017365,0.20673335821438651,-0.32551098113048926,0.23279217105478356,1.0686377889299363,0.249763,0.024385,1.201843,1.1303231440332289,1.5443000000000002,3.230150157316505,0.783628921669127,4.30960499649958,3.717998037987058,0.5662438695114418,4.997423505034216,2.544991259910823,0.43134958580696925,3.6900692749524713,0.14057785237475995,0.23769728648009433,0.24606076882032035,16.592232727698057,2.609830602237231,18.82064269085351,16.451654875323296,2.3721333157571367,18.57458192203319,1.6171889190815032,0.6084728183340212,2.2673109880263653,0.7704462613893766,0.3198786673973926,1.474348642212802,3.093560453347996,0.6472159611579407,3.6710594289484435,8,9,8,9,7,6,2.3442093257475753,1.5644107676528551,1.7466669624174307,5.189456605988266,2.2907723726363383,2.153760587646328,24.257379449287452,0.9347064066356094,43.54693691452262,5.808725554816997,8.323384075485212
0.0,0.32459999999999994,-0.13699999999999998,0.9783999999999999,0.3357094577160435,0.08141867107733951,0.5365737973475783,0.26694,0.061660000000000006,0.41663200000000006,-0.58,-0.33,-0.23,1.29,0.11,2.71,1.87,0.44,2.94,0.345,-0.14,0.98,0.25,0.045,0.3400000000000001,0.48500000000000004,0.0925,0.6724999999999999,17,94,4,82,5,95,55,49,51,22,24,23,-0.22071168972719268,0.19289846017092543,0.12076001094201266,0.011553245718577632,0.410423114461544,0.28535801182382325,0.21806599999999998,0.025398,1.2451780000000001,1.125769512117763,1.5248,3.3655263736045735,0.7909807508893435,4.155116501210433,2.679330092279287,0.5406202910183808,5.892876838048032,2.2800802737691717,0.39653874663972305,3.518245280766174,0.4184074500943396,0.06408764263046657,0.27582451005032815,10.20816744494824,2.5805557746729044,25.193795098055503,9.7897599948539,2.516468132042438,24.917970588005176,2.4757610485301935,0.5987624855535831,2.310491066958688,1.8239462982316894,0.23402982788344684,1.3533276037559347,4.391944194747832,0.4984152537793892,2.9630417571139978,10,9,6,5,7,9,0.7763782981783527,1.7147967998884022,2.7046076893469815,-0.2430030906536147,3.0190985424116503,6.303310717079627,18.505577514821294,0.9179208473382685,51.990990567034196,5.940516252458671,8.31162362570435
0.0,0.3128,-0.1322,0.9702,0.3053950883691484,0.08240849470776664,0.5869684488965313,0.23525599999999997,0.06368800000000001,0.4821999999999999,-0.73,-0.33,-0.23,1.39,0.11,2.71,2.12,0.44,2.94,0.31,-0.13,0.975,0.21000000000000002,0.05,0.3950000000000001,0.43500000000000005,0.09999999999999999,0.7850000000000001,13,94,4,86,5,95,49,52,50,23,24,19,-0.041481465040166685,0.192821306524781,0.19803383071575978,1.4755511713762477,0.23575155055943053,-0.3111089318340916,0.19111,0.024268000000000005,1.28582,1.104378309969724,1.4788000000000001,2.902081832013893,0.8079457723547789,4.9599412680362205,2.558941892118725,0.521941125501303,6.252039470848461,1.9320550614766148,0.3944161428325081,3.5785879358538977,0.30764327885776716,0.21052880701958965,0.32852230352501693,9.620627800006208,2.3874052003539488,30.940459976260225,9.31298452114844,2.176876393334359,30.61193767273521,2.1304088260021667,0.6299438047571367,3.5301850908122114,1.2958195918785012,0.24380331116602122,1.4360919275992625,2.473025260943768,0.5915031067899224,2.986430594573804,8,10,6,6,6,6,1.3285212169277338,1.4889029463670398,3.0661430054884224,0.6470516340901846,1.8423315256951014,9.464844713414713,14.97026256694527,0.9251989095555273,63.68901492741584,6.13912505744347,8.669968872404892
0.0,0.3098,-0.1368,0.9737,0.3333466064024051,0.08823695370988281,0.6003776394903461,0.2567999999999999,0.06846400000000001,0.49952200000000013,-0.73,-0.33,-0.23,1.39,0.12,2.71,2.12,0.45,2.94,0.3,-0.14,0.87,0.23,0.06000000000000001,0.48000000000000004,0.46,0.12000000000000001,0.8175,15,94,4,84,5,95,50,49,47,23,26,20,-0.036254725356280416,0.4373908977961688,0.24225990530039926,0.8844803690218019,0.30441699563660274,-0.44480484162210576,0.20709599999999997,0.026500000000000003,1.308545,1.124513485941669,1.4989,3.207353220041156,0.8491943509422591,5.022404443238215,2.554376309632274,0.5242992004182248,6.32636874500786,2.072438764209283,0.3774270879738289,3.6611984814267027,0.15838302917813304,0.08319985569983229,0.6620662295456292,10.576076332363382,2.481917191453502,32.444488336377546,10.41769330318525,2.3987173357536697,31.782422106831916,2.191684554890482,0.7907520108536716,3.4555038372324955,1.068751949248352,0.2531843321831,1.822086900958285,3.582984629295758,0.4731522417466625,3.5843536271516916,8,11,6,7,9,6,1.2197746297959036,1.2388588181192997,3.2785032105330543,0.7473477651263645,1.944244460427048,11.27971867867536,16.811953009318962,0.9960206972314345,65.24748788927131,6.42161501563042,9.078952014221631
0.0,0.3023,-0.14379999999999998,0.9588,0.390079107361571,0.09610182100251795,0.4874962153699247,0.30863799999999997,0.0754,0.407352,-0.73,-0.42,0.0,1.39,0.12,2.08,2.12,0.54,2.08,0.27,-0.14500000000000002,0.895,0.275,0.07,0.315,0.545,0.13999999999999999,0.63,22,95,0,77,5,99,47,50,48,22,29,22,0.20936635932119793,0.15063898739421738,0.25777361529147536,0.05234154119317802,0.5052286029552513,-0.6739446176779493,0.243547,0.029914,1.15695,1.1175151046025469,1.5011,3.2764045539025473,0.8153042224055081,4.605023052677212,3.5727101661116727,0.498103201590507,4.365806629363743,2.4317788603639987,0.38977343654227853,3.2123529861756657,0.2521167866420302,0.09987620545838417,0.6585921744389117,15.340515426068857,2.1645948770619188,18.96068871981673,15.088398639426826,2.0647186716035346,18.302096545377818,2.056468769074015,0.8326003711185916,3.7920945907577086,1.164036715365358,0.2957315311987272,2.0968337315731227,3.061583941395347,0.6794392320030498,4.228983055388532,8,13,9,10,8,8,2.172994683650284,0.5838998863825194,1.6802432377336955,4.222644415316312,0.2326222955910393,2.631310029280354,23.499084731871047,0.9128277745069636,40.26650484068495,5.984796749071933,8.696731828985268
0.0,0.30959999999999993,-0.13659999999999997,0.9567,0.39199979591831424,0.09976191658142901,0.523157825135016,0.311176,0.079868,0.43656800000000007,-0.73,-0.42,-0.0,1.39,0.12,2.08,2.12,0.54,2.08,0.27,-0.14,0.915,0.275,0.07,0.3350000000000001,0.5325,0.135,0.7375000000000002,23,95,0,77,5,99,47,49,48,22,27,21,0.2019426507616086,0.011548094070616056,0.29721237297432046,0.0175570732977266,0.13962943966091634,-0.7403340890356911,0.249516,0.028612000000000005,1.188969,1.1211623109293642,1.4949,3.2618249875023286,0.9108731666012779,4.607034650421909,3.6039675491965846,0.513366648617607,5.121052241671255,2.5703904900396584,0.37326252135534055,3.4355713838620523,0.633790449523322,0.2639917660875037,0.8568606402426711,14.986767956690757,2.3255113591436003,24.794961919701638,14.352977507167434,2.0615195930560968,23.938101279458966,1.5354046571170101,0.8699062177194091,2.2063400658761134,0.7937513067642149,0.21105988436636147,1.2940931778134583,2.8599386319557034,0.5020066710819359,3.885264166799837,8,11,8,9,8,8,1.9933807715219416,1.1491317267665038,2.5793283091592736,3.2640727383417047,0.8050555899356939,7.0952663540699525,23.6280843447566,1.0932352415471132,47.4499443321143,5.9307280760463605,8.779732804525516
0.0,0.32420000000000004,-0.1419,0.966,0.3551962274574436,0.11388322966969282,0.5636364076246317,0.285168,0.09190000000000004,0.47259999999999996,-0.45,-0.45,-0.17,1.28,0.12,2.32,1.73,0.5700000000000001,2.4899999999999998,0.28,-0.14500000000000002,0.915,0.23500000000000001,0.08499999999999999,0.405,0.45999999999999996,0.16,0.8074999999999999,19,90,2,81,8,97,48,50,45,21,27,22,0.23036910837672148,-0.1725648644551484,0.218549916505464,-0.28280689932448766,-0.07257528162853877,-0.767900420450693,0.23126999999999998,0.033105,1.250842,1.1430237021635934,1.5089,3.0669096781365455,0.9311637118498612,5.157990309935524,3.2066249281308505,0.6884965603905853,5.226910030129231,2.215139787133138,0.47709604176371073,3.9305376239870293,0.3728116577577473,0.2536283533798433,0.23192992859184058,14.573585171072134,3.340868762363304,19.152633173271745,14.200773513314386,3.087240408983461,18.920703244679906,1.6475359272306467,0.6845360493713188,3.246350937778732,1.163904984472815,0.19119056908148307,2.03842502938899,2.479160216915123,0.3899739752338202,4.988608209745681,9,6,9,8,9,7,2.1553933987490876,2.1369676545592804,1.530899220412464,4.613707853677272,4.306967315235863,1.3258466897710717,19.68837840355779,1.3410933719356783,53.92545250045432,6.2817231717432795,9.15606369992193
0.0,0.3249,-0.1351,0.9765999999999999,0.3192851233615497,0.12242136251488137,0.5439912131643304,0.25039799999999995,0.100304,0.44519200000000003,-0.31,-0.45,-0.17,1.28,0.12,2.32,1.59,0.5700000000000001,2.4899999999999998,0.305,-0.12,0.905,0.195,0.08000000000000002,0.345,0.37499999999999994,0.165,0.7125000000000001,15,87,2,85,11,97,49,52,44,23,26,22,0.3443808312444881,-0.3642918722813634,0.2655923819752727,0.17127995946321395,-0.3252926187138794,-0.3924430084306749,0.20750299999999997,0.033239,1.2496739999999997,1.134246772740209,1.4998,2.9278100609637736,0.994636082882034,4.5598341268998315,2.5235909851657636,0.7163949884502078,5.3957329464388515,1.8971812295170942,0.5043806248233093,3.2023495428095394,0.30523092397550333,0.17866805135290773,0.6183646601351783,9.832177129003263,3.123256890414704,26.632851122007104,9.526946205027759,2.944588839061796,26.014486461871925,2.657029595745082,0.7367621949758925,3.4004591415614,1.465319301679433,0.1602735914740746,1.9489427071954237,2.6421126226637264,0.28948645596054046,3.311863744015089,10,6,7,7,6,6,1.376665067190736,1.847049217626183,2.8939434082078033,1.4328283515361475,2.6775215347305696,8.716428482833402,14.940583213490607,1.5025227168474902,49.90602129412604,5.777621829209855,8.482280270745639
